Id,Predicted
30665,492900.0
30666,358900.0
30667,644500.0
30668,858500.0
30669,675800.0
30670,651000.0
30671,1033200.0
30672,220000.0
30673,834400.0
30674,577500.0
30675,553500.0
30676,595900.0
30677,1126600.0
30678,672100.0
30679,465000.0
30680,861300.0
30681,292300.0
30682,373500.0
30683,567100.0
30684,351000.0
30685,407700.0
30686,418900.0
30687,764700.0
30688,788400.0
30689,343200.0
30690,244400.0
30691,452600.0
30692,610000.0
30693,272800.0
30694,545300.0
30695,300800.0
30696,338400.0
30697,643800.0
30698,159000.0
30699,227500.0
30700,713900.0
30701,577800.0
30702,281700.0
30703,459800.0
30704,428400.0
30705,770500.0
30706,365800.0
30707,211500.0
30708,362600.0
30709,440700.0
30710,316800.0
30711,300200.0
30712,489900.0
30713,695800.0
30714,492700.0
30715,407500.0
30716,410000.0
30717,739500.0
30718,1146800.0
30719,482200.0
30720,520800.0
30721,391400.0
30722,372100.0
30723,690300.0
30724,481600.0
30725,584500.0
30726,280800.0
30727,556500.0
30728,394400.0
30729,485800.0
30730,592000.0
30731,432900.0
30732,422300.0
30733,559300.0
30734,417200.0
30735,460900.0
30736,1221200.0
30737,460900.0
30738,794300.0
30739,590000.0
30740,435800.0
30741,229800.0
30742,638600.0
30743,292800.0
30744,534700.0
30745,499500.0
30746,439600.0
30747,596300.0
30748,477300.0
30749,873600.0
30750,1153600.0
30751,1020800.0
30752,247000.0
30753,491600.0
30754,668000.0
30755,541200.0
30756,396500.0
30757,670800.0
30758,353600.0
30759,556200.0
30760,1085800.0
30761,488400.0
30762,861800.0
30763,785600.0
30764,454100.0
30765,438900.0
30766,742900.0
30767,422300.0
30768,649900.0
30769,942800.0
30770,341200.0
30771,373100.0
30772,384000.0
30773,520400.0
30774,669500.0
30775,413200.0
30776,631800.0
30777,631700.0
30778,594700.0
30779,367200.0
30780,640600.0
30781,307000.0
30782,982800.0
30783,294400.0
30784,615000.0
30785,682500.0
30786,603000.0
30787,462300.0
30788,343200.0
30789,570000.0
30790,330000.0
30791,204000.0
30792,261000.0
30793,354700.0
30794,652800.0
30795,262700.0
30796,478200.0
30797,715500.0
30798,204400.0
30799,226300.0
30800,133300.0
30801,877500.0
30802,397800.0
30803,452000.0
30804,255000.0
30805,835300.0
30806,364000.0
30807,488800.0
30808,400400.0
30809,241400.0
30810,598300.0
30811,196600.0
30812,465000.0
30813,491400.0
30814,680400.0
30815,512200.0
30816,295200.0
30817,617200.0
30818,180900.0
30819,593400.0
30820,552700.0
30821,308000.0
30822,1358000.0
30823,555500.0
30824,930800.0
30825,210600.0
30826,650000.0
30827,380000.0
30828,1110000.0
30829,766800.0
30830,867000.0
30831,666000.0
30832,500400.0
30833,195000.0
30834,282800.0
30835,178100.0
30836,231400.0
30837,838900.0
30838,317500.0
30839,166400.0
30840,1092000.0
30841,312000.0
30842,515800.0
30843,845400.0
30844,402800.0
30845,299700.0
30846,692500.0
30847,432400.0
30848,323400.0
30849,525600.0
30850,225000.0
30851,247300.0
30852,452900.0
30853,318200.0
30854,667000.0
30855,520600.0
30856,534300.0
30857,137800.0
30858,491400.0
30859,471600.0
30860,288100.0
30861,1141000.0
30862,340800.0
30863,254900.0
30864,457700.0
30865,472300.0
30866,790000.0
30867,643800.0
30868,479700.0
30869,589000.0
30870,450000.0
30871,496100.0
30872,1008900.0
30873,527200.0
30874,279700.0
30875,435100.0
30876,309700.0
30877,232000.0
30878,572000.0
30879,270700.0
30880,733300.0
30881,287300.0
30882,718800.0
30883,171600.0
30884,622400.0
30885,403100.0
30886,342200.0
30887,335200.0
30888,722700.0
30889,1225400.0
30890,407400.0
30891,320300.0
30892,355300.0
30893,499800.0
30894,506900.0
30895,430600.0
30896,451000.0
30897,338400.0
30898,562600.0
30899,419600.0
30900,702000.0
30901,384300.0
30902,413200.0
30903,499300.0
30904,366000.0
30905,1152400.0
30906,517000.0
30907,292100.0
30908,404200.0
30909,409200.0
30910,780600.0
30911,833000.0
30912,774400.0
30913,1176000.0
30914,752400.0
30915,288100.0
30916,240700.0
30917,585000.0
30918,407200.0
30919,589500.0
30920,445100.0
30921,1442000.0
30922,623000.0
30923,428800.0
30924,572000.0
30925,601900.0
30926,247400.0
30927,822000.0
30928,604500.0
30929,336700.0
30930,265000.0
30931,704000.0
30932,819300.0
30933,294900.0
30934,897600.0
30935,618000.0
30936,782000.0
30937,931200.0
30938,642600.0
30939,718100.0
30940,1005500.0
30941,383000.0
30942,268600.0
30943,514500.0
30944,389600.0
30945,1131200.0
30946,497000.0
30947,208600.0
30948,1043000.0
30949,354400.0
30950,454500.0
30951,551000.0
30952,1317800.0
30953,1614600.0
30954,545900.0
30955,218900.0
30956,354800.0
30957,400000.0
30958,589000.0
30959,426300.0
30960,299800.0
30961,437500.0
30962,1113000.0
30963,298700.0
30964,324500.0
30965,386100.0
30966,423900.0
30967,640300.0
30968,782000.0
30969,238000.0
30970,703800.0
30971,247600.0
30972,650000.0
30973,239200.0
30974,581200.0
30975,803800.0
30976,555500.0
30977,799600.0
30978,417000.0
30979,212500.0
30980,695000.0
30981,504000.0
30982,332000.0
30983,492000.0
30984,616000.0
30985,1010600.0
30986,700000.0
30987,274400.0
30988,501300.0
30989,292300.0
30990,200100.0
30991,538200.0
30992,586500.0
30993,813100.0
30994,486000.0
30995,1038200.0
30996,729300.0
30997,353800.0
30998,605600.0
30999,759200.0
31000,236600.0
31001,681200.0
31002,579200.0
31003,212400.0
31004,365200.0
31005,565200.0
31006,301500.0
31007,644600.0
31008,504000.0
31009,376700.0
31010,696200.0
31011,452800.0
31012,408100.0
31013,218400.0
31014,490600.0
31015,278400.0
31016,428900.0
31017,1353000.0
31018,460800.0
31019,941600.0
31020,570400.0
31021,254800.0
31022,294500.0
31023,402800.0
31024,354800.0
31025,844900.0
31026,641300.0
31027,528000.0
31028,244400.0
31029,459400.0
31030,453700.0
31031,268600.0
31032,663700.0
31033,440700.0
31034,331600.0
31035,917700.0
31036,836000.0
31037,615600.0
31038,686400.0
31039,445500.0
31040,249000.0
31041,726800.0
31042,248300.0
31043,444600.0
31044,384800.0
31045,658400.0
31046,277200.0
31047,614100.0
31048,1047500.0
31049,238500.0
31050,464100.0
31051,560200.0
31052,251900.0
31053,495300.0
31054,420000.0
31055,414000.0
31056,655000.0
31057,713000.0
31058,510000.0
31059,516000.0
31060,618400.0
31061,444800.0
31062,583000.0
31063,344500.0
31064,659200.0
31065,385000.0
31066,501800.0
31067,873600.0
31068,555300.0
31069,462500.0
31070,802900.0
31071,353500.0
31072,406600.0
31073,385000.0
31074,409000.0
31075,1297100.0
31076,1162000.0
31077,369400.0
31078,439600.0
31079,430000.0
31080,457800.0
31081,532400.0
31082,293400.0
31083,700000.0
31084,792000.0
31085,761600.0
31086,194000.0
31087,904500.0
31088,651400.0
31089,486300.0
31090,759600.0
31091,744500.0
31092,287600.0
31093,566800.0
31094,1008000.0
31095,235500.0
31096,942600.0
31097,337000.0
31098,498000.0
31099,313800.0
31100,433500.0
31101,454400.0
31102,681800.0
31103,446500.0
31104,656600.0
31105,414100.0
31106,266200.0
31107,558200.0
31108,558600.0
31109,262500.0
31110,462800.0
31111,596600.0
31112,171400.0
31113,340800.0
31114,415800.0
31115,667500.0
31116,344400.0
31117,497600.0
31118,455900.0
31119,598900.0
31120,940800.0
31121,945000.0
31122,288900.0
31123,986000.0
31124,434000.0
31125,1308300.0
31126,700800.0
31127,451500.0
31128,255200.0
31129,383400.0
31130,140000.0
31131,349200.0
31132,369800.0
31133,213100.0
31134,972000.0
31135,275600.0
31136,462300.0
31137,422100.0
31138,541700.0
31139,254600.0
31140,420000.0
31141,249400.0
31142,258400.0
31143,484500.0
31144,838200.0
31145,544500.0
31146,524200.0
31147,256500.0
31148,703600.0
31149,911400.0
31150,655200.0
31151,240000.0
31152,535000.0
31153,310500.0
31154,817800.0
31155,400200.0
31156,793800.0
31157,369200.0
31158,613100.0
31159,765200.0
31160,283000.0
31161,625500.0
31162,915200.0
31163,348800.0
31164,560500.0
31165,939600.0
31166,711200.0
31167,338100.0
31168,433800.0
31169,364500.0
31170,815200.0
31171,455100.0
31172,223400.0
31173,414700.0
31174,554400.0
31175,551300.0
31176,568900.0
31177,464000.0
31178,802400.0
31179,298200.0
31180,930900.0
31181,660800.0
31182,658900.0
31183,331800.0
31184,335500.0
31185,432600.0
31186,461700.0
31187,331300.0
31188,214900.0
31189,232200.0
31190,349600.0
31191,323400.0
31192,619200.0
31193,669900.0
31194,618200.0
31195,584600.0
31196,610000.0
31197,614200.0
31198,1105900.0
31199,568600.0
31200,475200.0
31201,455800.0
31202,404600.0
31203,353300.0
31204,632700.0
31205,196000.0
31206,293200.0
31207,712200.0
31208,835700.0
31209,115500.0
31210,559300.0
31211,812000.0
31212,241900.0
31213,598900.0
31214,384300.0
31215,228000.0
31216,417600.0
31217,706800.0
31218,250800.0
31219,346500.0
31220,736000.0
31221,920000.0
31222,557800.0
31223,417300.0
31224,303800.0
31225,463500.0
31226,244200.0
31227,519400.0
31228,558100.0
31229,222000.0
31230,363000.0
31231,337500.0
31232,519000.0
31233,481000.0
31234,678400.0
31235,719200.0
31236,531500.0
31237,576800.0
31238,635400.0
31239,769500.0
31240,880000.0
31241,308900.0
31242,466400.0
31243,1095800.0
31244,366600.0
31245,708500.0
31246,265200.0
31247,610700.0
31248,930200.0
31249,897800.0
31250,848000.0
31251,215500.0
31252,877500.0
31253,1302400.0
31254,393600.0
31255,454700.0
31256,565600.0
31257,312400.0
31258,596800.0
31259,453800.0
31260,452200.0
31261,601900.0
31262,612500.0
31263,803000.0
31264,656600.0
31265,558900.0
31266,246400.0
31267,803400.0
31268,706200.0
31269,645600.0
31270,223100.0
31271,404800.0
31272,326800.0
31273,798600.0
31274,666400.0
31275,258600.0
31276,1122500.0
31277,268500.0
31278,668200.0
31279,343000.0
31280,1027200.0
31281,218400.0
31282,662500.0
31283,624900.0
31284,577500.0
31285,655500.0
31286,601800.0
31287,987000.0
31288,769600.0
31289,548100.0
31290,1877800.0
31291,561200.0
31292,472000.0
31293,591300.0
31294,597300.0
31295,421700.0
31296,121000.0
31297,676200.0
31298,441400.0
31299,497900.0
31300,275200.0
31301,297300.0
31302,470800.0
31303,605700.0
31304,522000.0
31305,580800.0
31306,589400.0
31307,386400.0
31308,344500.0
31309,1323400.0
31310,431600.0
31311,124600.0
31312,638800.0
31313,284700.0
31314,311500.0
31315,381100.0
31316,250000.0
31317,404200.0
31318,743800.0
31319,364800.0
31320,580800.0
31321,136200.0
31322,334100.0
31323,749700.0
31324,482800.0
31325,410000.0
31326,1112500.0
31327,489000.0
31328,435500.0
31329,214600.0
31330,450800.0
31331,543800.0
31332,730400.0
31333,283200.0
31334,312700.0
31335,259000.0
31336,683100.0
31337,198400.0
31338,632100.0
31339,613800.0
31340,458800.0
31341,299600.0
31342,476800.0
31343,380000.0
31344,355000.0
31345,666000.0
31346,759900.0
31347,394200.0
31348,254100.0
31349,400500.0
31350,289400.0
31351,638400.0
31352,721400.0
31353,1407200.0
31354,598600.0
31355,284500.0
31356,458700.0
31357,448000.0
31358,309700.0
31359,861000.0
31360,265600.0
31361,772200.0
31362,352600.0
31363,1153200.0
31364,1213800.0
31365,328300.0
31366,922400.0
31367,573500.0
31368,546000.0
31369,637500.0
31370,702500.0
31371,192200.0
31372,465400.0
31373,152800.0
31374,226800.0
31375,510500.0
31376,561000.0
31377,480000.0
31378,474500.0
31379,200100.0
31380,866700.0
31381,313600.0
31382,383000.0
31383,299800.0
31384,340800.0
31385,158400.0
31386,344400.0
31387,799100.0
31388,496600.0
31389,764600.0
31390,383100.0
31391,492200.0
31392,423500.0
31393,178200.0
31394,303600.0
31395,480000.0
31396,758100.0
31397,359900.0
31398,329800.0
31399,213700.0
31400,494000.0
31401,705000.0
31402,752400.0
31403,354400.0
31404,502400.0
31405,504600.0
31406,275400.0
31407,1040600.0
31408,173800.0
31409,652500.0
31410,316800.0
31411,294000.0
31412,364000.0
31413,832500.0
31414,226200.0
31415,151700.0
31416,599200.0
31417,502700.0
31418,280000.0
31419,312500.0
31420,431600.0
31421,546000.0
31422,244900.0
31423,995400.0
31424,599500.0
31425,763600.0
31426,468600.0
31427,317200.0
31428,372600.0
31429,187500.0
31430,804600.0
31431,689700.0
31432,285100.0
31433,226800.0
31434,280400.0
31435,295400.0
31436,354200.0
31437,365000.0
31438,214600.0
31439,752500.0
31440,278800.0
31441,261200.0
31442,252000.0
31443,456800.0
31444,591600.0
31445,292200.0
31446,773800.0
31447,584100.0
31448,823600.0
31449,673200.0
31450,289100.0
31451,1051000.0
31452,291200.0
31453,825000.0
31454,596900.0
31455,855700.0
31456,494500.0
31457,784000.0
31458,578200.0
31459,483100.0
31460,290000.0
31461,830700.0
31462,672000.0
31463,331500.0
31464,520900.0
31465,422000.0
31466,684200.0
31467,475700.0
31468,601800.0
31469,368900.0
31470,696800.0
31471,569900.0
31472,420000.0
31473,870400.0
31474,294500.0
31475,563900.0
31476,925000.0
31477,426200.0
31478,494200.0
31479,565600.0
31480,1041900.0
31481,650600.0
31482,521300.0
31483,765900.0
31484,327700.0
31485,198800.0
31486,638400.0
31487,343200.0
31488,426300.0
31489,652500.0
31490,624400.0
31491,184000.0
31492,359000.0
31493,525000.0
31494,432000.0
31495,1631200.0
31496,492000.0
31497,511100.0
31498,154400.0
31499,723600.0
31500,841000.0
31501,654900.0
31502,382500.0
31503,762000.0
31504,300800.0
31505,919600.0
31506,655200.0
31507,798000.0
31508,1054100.0
31509,258100.0
31510,621400.0
31511,791200.0
31512,546100.0
31513,214400.0
31514,470400.0
31515,603900.0
31516,327600.0
31517,523800.0
31518,844600.0
31519,550200.0
31520,590100.0
31521,615600.0
31522,640700.0
31523,683200.0
31524,721300.0
31525,321300.0
31526,310300.0
31527,560600.0
31528,496800.0
31529,339600.0
31530,1198800.0
31531,285300.0
31532,945200.0
31533,267800.0
31534,1135200.0
31535,325000.0
31536,1221200.0
31537,764000.0
31538,494400.0
31539,581400.0
31540,358000.0
31541,428700.0
31542,369900.0
31543,455600.0
31544,364000.0
31545,492800.0
31546,594000.0
31547,325500.0
31548,182700.0
31549,1039700.0
31550,365200.0
31551,969600.0
31552,783900.0
31553,841500.0
31554,648400.0
31555,558800.0
31556,330000.0
31557,699600.0
31558,265400.0
31559,280000.0
31560,656600.0
31561,550800.0
31562,379000.0
31563,750200.0
31564,572000.0
31565,199500.0
31566,704000.0
31567,308000.0
31568,486000.0
31569,535400.0
31570,329300.0
31571,755600.0
31572,274400.0
31573,709700.0
31574,441300.0
31575,440000.0
31576,532500.0
31577,797500.0
31578,274500.0
31579,510100.0
31580,720800.0
31581,442000.0
31582,700700.0
31583,154000.0
31584,242800.0
31585,702200.0
31586,575800.0
31587,747300.0
31588,787700.0
31589,350900.0
31590,258700.0
31591,625000.0
31592,402000.0
31593,598600.0
31594,680700.0
31595,579500.0
31596,485000.0
31597,425600.0
31598,601800.0
31599,429600.0
31600,304200.0
31601,516800.0
31602,514300.0
31603,399600.0
31604,606500.0
31605,770100.0
31606,528300.0
31607,835900.0
31608,281600.0
31609,334600.0
31610,331200.0
31611,647700.0
31612,539000.0
31613,703000.0
31614,326400.0
31615,565400.0
31616,540600.0
31617,645200.0
31618,330000.0
31619,396000.0
31620,649700.0
31621,468700.0
31622,734700.0
31623,674200.0
31624,249700.0
31625,429300.0
31626,491400.0
31627,271400.0
31628,1367100.0
31629,499200.0
31630,462400.0
31631,1157400.0
31632,702900.0
31633,396000.0
31634,517800.0
31635,506200.0
31636,405000.0
31637,1460200.0
31638,500800.0
31639,811300.0
31640,385000.0
31641,432000.0
31642,959400.0
31643,115000.0
31644,579500.0
31645,306800.0
31646,689300.0
31647,357200.0
31648,730800.0
31649,1262100.0
31650,465900.0
31651,497300.0
31652,365400.0
31653,871500.0
31654,634400.0
31655,685000.0
31656,304000.0
31657,430400.0
31658,238000.0
31659,415800.0
31660,386400.0
31661,887200.0
31662,1003400.0
31663,461500.0
31664,523600.0
31665,306000.0
31666,202800.0
31667,658200.0
31668,249000.0
31669,313600.0
31670,935000.0
31671,479200.0
31672,750500.0
31673,692200.0
31674,924800.0
31675,1508000.0
31676,889000.0
31677,509600.0
31678,1403800.0
31679,932400.0
31680,380700.0
31681,484200.0
31682,456500.0
31683,1080000.0
31684,343200.0
31685,290000.0
31686,1234800.0
31687,600800.0
31688,550000.0
31689,350300.0
31690,564900.0
31691,281000.0
31692,751900.0
31693,412200.0
31694,737500.0
31695,272600.0
31696,554200.0
31697,354000.0
31698,694900.0
31699,322000.0
31700,244800.0
31701,887900.0
31702,381600.0
31703,647400.0
31704,444200.0
31705,995400.0
31706,302600.0
31707,510000.0
31708,486000.0
31709,539000.0
31710,782200.0
31711,404700.0
31712,286000.0
31713,868000.0
31714,1055700.0
31715,573800.0
31716,327400.0
31717,584200.0
31718,968800.0
31719,718800.0
31720,473100.0
31721,567100.0
31722,253300.0
31723,310200.0
31724,678900.0
31725,243000.0
31726,797200.0
31727,451400.0
31728,599800.0
31729,455400.0
31730,740000.0
31731,459900.0
31732,371200.0
31733,571000.0
31734,522000.0
31735,887500.0
31736,690000.0
31737,614200.0
31738,630000.0
31739,690200.0
31740,1194300.0
31741,501800.0
31742,462000.0
31743,561600.0
31744,864000.0
31745,843700.0
31746,610600.0
31747,620000.0
31748,201600.0
31749,814700.0
31750,309600.0
31751,222700.0
31752,680000.0
31753,337400.0
31754,512000.0
31755,535500.0
31756,552000.0
31757,683600.0
31758,381600.0
31759,280300.0
31760,655000.0
31761,696600.0
31762,687100.0
31763,286200.0
31764,820000.0
31765,442800.0
31766,274500.0
31767,586500.0
31768,1175000.0
31769,742000.0
31770,289800.0
31771,532000.0
31772,380800.0
31773,344400.0
31774,513100.0
31775,1120500.0
31776,346500.0
31777,198400.0
31778,457000.0
31779,658800.0
31780,629200.0
31781,330400.0
31782,390500.0
31783,334800.0
31784,363600.0
31785,255000.0
31786,245700.0
31787,477400.0
31788,381600.0
31789,945400.0
31790,318500.0
31791,562600.0
31792,623100.0
31793,1195400.0
31794,313500.0
31795,384600.0
31796,287800.0
31797,294300.0
31798,302200.0
31799,299300.0
31800,454700.0
31801,492800.0
31802,507300.0
31803,646000.0
31804,278600.0
31805,552100.0
31806,415800.0
31807,244200.0
31808,338000.0
31809,566500.0
31810,351800.0
31811,1156700.0
31812,358800.0
31813,220000.0
31814,219600.0
31815,1189000.0
31816,809100.0
31817,143600.0
31818,608900.0
31819,405900.0
31820,371200.0
31821,399900.0
31822,630000.0
31823,489800.0
31824,1614600.0
31825,445000.0
31826,367400.0
31827,677100.0
31828,517500.0
31829,402000.0
31830,425100.0
31831,732600.0
31832,376000.0
31833,717000.0
31834,651000.0
31835,962000.0
31836,643200.0
31837,744000.0
31838,815200.0
31839,625800.0
31840,193900.0
31841,468000.0
31842,752500.0
31843,489400.0
31844,380000.0
31845,473600.0
31846,214200.0
31847,502800.0
31848,512200.0
31849,345800.0
31850,442700.0
31851,303600.0
31852,406600.0
31853,920200.0
31854,348400.0
31855,553500.0
31856,371100.0
31857,288400.0
31858,267000.0
31859,247900.0
31860,924800.0
31861,320200.0
31862,808800.0
31863,430600.0
31864,654900.0
31865,330600.0
31866,640400.0
31867,1241100.0
31868,399900.0
31869,549900.0
31870,629200.0
31871,658800.0
31872,383200.0
31873,123000.0
31874,748900.0
31875,551200.0
31876,180000.0
31877,646600.0
31878,274600.0
31879,490500.0
31880,400200.0
31881,1215400.0
31882,591200.0
31883,1076800.0
31884,357700.0
31885,819000.0
31886,459000.0
31887,897600.0
31888,745400.0
31889,454100.0
31890,484000.0
31891,561700.0
31892,851500.0
31893,939600.0
31894,757600.0
31895,473200.0
31896,667200.0
31897,912500.0
31898,1375000.0
31899,735800.0
31900,357800.0
31901,327500.0
31902,311800.0
31903,225000.0
31904,494500.0
31905,230100.0
31906,654000.0
31907,479700.0
31908,520300.0
31909,355800.0
31910,631900.0
31911,764500.0
31912,485900.0
31913,434000.0
31914,321300.0
31915,396900.0
31916,411400.0
