Id,Predicted
29165,538293.6
29166,389438.66
29167,443710.0
29168,928140.2
29169,441572.3
29170,525458.56
29171,680774.8
29172,707526.0
29173,424549.4
29174,271417.56
29175,651832.0
29176,361719.1
29177,360493.1
29178,294235.53
29179,651871.8
29180,378238.78
29181,554313.6
29182,596143.2
29183,702009.94
29184,399182.97
29185,536826.4
29186,673618.5
29187,467865.25
29188,428109.8
29189,269753.12
29190,569433.75
29191,676451.0
29192,405529.16
29193,279934.5
29194,541858.3
29195,714055.1
29196,427991.84
29197,662778.56
29198,691858.25
29199,568258.7
29200,377685.12
29201,544176.75
29202,347126.78
29203,763327.3
29204,466185.7
29205,591576.1
29206,543141.4
29207,492360.7
29208,580828.75
29209,615400.06
29210,393420.2
29211,558064.75
29212,475206.78
29213,512116.75
29214,704091.75
29215,472969.22
29216,296748.06
29217,490509.9
29218,602657.44
29219,394011.94
29220,453986.3
29221,581769.0
29222,484831.8
29223,626917.5
29224,524939.7
29225,731535.94
29226,401159.84
29227,540504.56
29228,456715.2
29229,819309.6
29230,513947.6
29231,488832.03
29232,586270.9
29233,367556.22
29234,448999.4
29235,594616.94
29236,997843.4
29237,753956.0
29238,612215.6
29239,506085.22
29240,789995.25
29241,491023.34
29242,429581.3
29243,325594.12
29244,639023.25
29245,408482.97
29246,419934.3
29247,490669.47
29248,519394.75
29249,820193.06
29250,573365.4
29251,701368.2
29252,647430.8
29253,680970.9
29254,504559.0
29255,673470.75
29256,449637.47
29257,416121.9
29258,500049.88
29259,431461.34
29260,501529.47
29261,803458.9
29262,469939.72
29263,473573.6
29264,355245.5
29265,375073.12
29266,627691.0
29267,532123.75
29268,427869.4
29269,385579.0
29270,724801.3
29271,747168.9
29272,398035.72
29273,470112.3
29274,588279.3
29275,727588.9
29276,544142.0
29277,409531.06
29278,632084.56
29279,379759.38
29280,762201.25
29281,395485.8
29282,432179.56
29283,669330.56
29284,414771.66
29285,331757.62
29286,300287.0
29287,349994.8
29288,283765.84
29289,593601.56
29290,684261.0
29291,633508.2
29292,349188.66
29293,453392.25
29294,429774.72
29295,400826.0
29296,302420.03
29297,668333.0
29298,611825.2
29299,444242.22
29300,371154.4
29301,535854.56
29302,577393.56
29303,441116.9
29304,357864.78
29305,624671.1
29306,534692.7
29307,519193.66
29308,454569.44
29309,507608.3
29310,274607.0
29311,705267.2
29312,539488.5
29313,682120.7
29314,602893.1
29315,693812.06
29316,363941.6
29317,523736.56
29318,453701.1
29319,355038.22
29320,703649.44
29321,545427.4
29322,417948.62
29323,507704.2
29324,490224.66
29325,256924.64
29326,617950.1
29327,393971.38
29328,513736.38
29329,443178.0
29330,664981.2
29331,479738.0
29332,383990.44
29333,432357.66
29334,770127.56
29335,670632.1
29336,470423.56
29337,627258.94
29338,758286.1
29339,501803.12
29340,390239.1
29341,301970.16
29342,455889.25
29343,416626.22
29344,545078.44
29345,335573.25
29346,500885.12
29347,318094.5
29348,495314.56
29349,467578.9
29350,394467.62
29351,512796.56
29352,363908.97
29353,291730.34
29354,720368.3
29355,533480.94
29356,382973.75
29357,426651.47
29358,372195.78
29359,281946.9
29360,359980.53
29361,342982.5
29362,690129.75
29363,492463.53
29364,492896.28
29365,734665.25
29366,377225.1
29367,286407.16
29368,785209.9
29369,397136.3
29370,321667.97
29371,543468.8
29372,519581.5
29373,457891.4
29374,298743.12
29375,343237.06
29376,479997.0
29377,482806.25
29378,1083932.1
29379,279592.2
29380,663490.6
29381,351709.3
29382,378874.56
29383,681374.94
29384,277126.56
29385,378238.78
29386,621643.2
29387,348968.28
29388,499295.53
29389,755206.7
29390,526810.3
29391,353467.25
29392,396466.9
29393,381051.97
29394,331296.03
29395,356783.53
29396,352194.66
29397,704680.25
29398,533012.56
29399,504369.94
29400,748981.7
29401,615459.4
29402,758239.1
29403,264142.6
29404,837310.06
29405,361265.75
29406,511016.6
29407,471760.6
29408,578276.4
29409,587521.9
29410,542225.3
29411,649635.75
29412,491302.53
29413,397329.53
29414,1078651.2
29415,278810.7
29416,633256.3
29417,361540.44
29418,486147.66
29419,525248.1
29420,349503.84
29421,435813.94
29422,353361.75
29423,543219.06
29424,586113.8
29425,653511.3
29426,367953.6
29427,387504.75
29428,517196.16
29429,348873.12
29430,492103.44
29431,296123.88
29432,993728.5
29433,556910.0
29434,597903.06
29435,800112.8
29436,432069.94
29437,385012.78
29438,475572.22
29439,1058822.8
29440,366830.3
29441,447137.2
29442,481238.25
29443,286803.75
29444,274901.25
29445,308206.88
29446,499970.72
29447,446905.7
29448,416879.0
29449,528833.9
29450,278966.28
29451,476086.8
29452,449456.53
29453,349767.6
29454,675685.7
29455,602763.2
29456,358234.6
29457,355373.25
29458,459837.0
29459,255978.4
29460,244754.1
29461,411572.12
29462,304920.47
29463,387955.16
29464,399661.03
29465,277248.2
29466,341390.3
29467,225493.22
29468,459630.06
29469,396778.94
29470,659828.25
29471,457875.7
29472,605837.2
29473,476651.5
29474,628845.0
29475,439734.2
29476,505495.3
29477,824263.5
29478,629766.8
29479,402942.78
29480,498440.12
29481,755820.56
29482,553047.94
29483,395193.22
29484,662470.8
29485,658710.4
29486,524128.28
29487,368408.66
29488,673314.06
29489,444365.53
29490,445288.22
29491,474731.2
29492,522469.94
29493,294488.47
29494,557666.25
29495,559240.6
29496,366470.5
29497,386471.75
29498,885864.75
29499,352258.8
29500,507249.25
29501,366638.66
29502,365728.9
29503,512159.72
29504,497235.16
29505,525567.8
29506,588992.8
29507,586666.3
29508,764277.94
29509,694463.44
29510,434979.3
29511,596306.94
29512,683799.2
29513,312483.28
29514,578091.1
29515,456803.2
29516,440717.0
29517,550660.1
29518,277183.66
29519,394017.6
29520,471836.62
29521,929230.44
29522,427782.5
29523,289610.84
29524,719667.2
29525,763314.94
29526,496954.5
29527,900091.44
29528,491970.2
29529,304016.84
29530,600155.6
29531,406471.2
29532,646762.5
29533,377796.1
29534,751846.44
29535,797496.8
29536,342188.6
29537,525817.0
29538,543887.75
29539,310052.97
29540,615760.56
29541,712464.75
29542,374061.47
29543,461471.25
29544,633169.3
29545,374833.2
29546,521449.97
29547,327630.9
29548,590121.8
29549,567128.8
29550,526697.8
29551,363260.56
29552,573645.94
29553,364194.34
29554,398842.03
29555,317979.53
29556,551023.7
29557,510349.38
29558,441348.75
29559,427662.16
29560,522902.1
29561,858409.75
29562,298229.88
29563,1001857.75
29564,545109.1
29565,585826.56
29566,427575.28
29567,538966.0
29568,337536.25
29569,777654.75
29570,508272.44
29571,286661.28
29572,386962.62
29573,549989.44
29574,894193.94
29575,369211.66
29576,305250.12
29577,420435.6
29578,751027.3
29579,556865.94
29580,377111.78
29581,288772.7
29582,855164.25
29583,469151.62
29584,654476.8
29585,328243.25
29586,425702.84
29587,560423.2
29588,360591.44
29589,623257.8
29590,475352.28
29591,258443.12
29592,443282.8
29593,885325.9
29594,342619.94
29595,563357.0
29596,773404.25
29597,349245.28
29598,529324.3
29599,317219.6
29600,387951.8
29601,478816.97
29602,595585.1
29603,325876.5
29604,377251.0
29605,543885.2
29606,291368.34
29607,414436.75
29608,389773.4
29609,408971.78
29610,437286.06
29611,351546.0
29612,500531.78
29613,698296.75
29614,460345.97
29615,339481.94
29616,339119.53
29617,707630.56
29618,249100.16
29619,382803.94
29620,554318.9
29621,561022.6
29622,584538.56
29623,482231.03
29624,481563.75
29625,820758.75
29626,811632.3
29627,626255.4
29628,326231.28
29629,615826.3
29630,607535.94
29631,387922.6
29632,414704.4
29633,917071.6
29634,676665.9
29635,572739.6
29636,589995.75
29637,419081.34
29638,718444.5
29639,568653.4
29640,533224.6
29641,638409.9
29642,585973.0
29643,486393.44
29644,385099.06
29645,572631.5
29646,894559.9
29647,629464.2
29648,522237.78
29649,551707.75
29650,418642.34
29651,267060.06
29652,518172.7
29653,894535.94
29654,423051.16
29655,477366.16
29656,302885.3
29657,718108.2
29658,362887.62
29659,412580.53
29660,434954.44
29661,636260.06
29662,639478.7
29663,1066629.8
29664,501657.2
29665,308887.78
29666,621092.1
29667,570852.3
29668,269407.34
29669,627410.94
29670,414418.2
29671,238955.55
29672,407935.25
29673,272534.7
29674,474370.03
29675,572608.56
29676,349144.72
29677,381760.53
29678,478497.9
29679,654314.56
29680,441278.03
29681,549092.7
29682,410879.94
29683,473907.9
29684,608267.56
29685,584426.5
29686,515675.78
29687,342189.56
29688,574925.4
29689,566055.1
29690,1089772.8
29691,634693.44
29692,467392.97
29693,421927.4
29694,358539.47
29695,802105.3
29696,675587.1
29697,542660.4
29698,557385.56
29699,347936.47
29700,479543.6
29701,563206.6
29702,626159.8
29703,544371.94
29704,238333.55
29705,445906.94
29706,701118.06
29707,751444.3
29708,350794.47
29709,293737.6
29710,370341.88
29711,631326.06
29712,534907.4
29713,548827.25
29714,635017.4
29715,632037.56
29716,544347.56
29717,611043.8
29718,781754.1
29719,443076.56
29720,582088.6
29721,574889.7
29722,617049.7
29723,353996.53
29724,506502.9
29725,511555.88
29726,687177.0
29727,372662.5
29728,373826.1
29729,499730.47
29730,426494.44
29731,364256.53
29732,267048.34
29733,650593.6
29734,479576.97
29735,810165.25
29736,438648.53
29737,563461.25
29738,569025.5
29739,344947.06
29740,300095.78
29741,389050.72
29742,590900.06
29743,282068.2
29744,724158.75
29745,753782.7
29746,426651.88
29747,726491.25
29748,387154.6
29749,493222.6
29750,590089.75
29751,473881.25
29752,453625.38
29753,471978.84
29754,338087.16
29755,395410.75
29756,625218.8
29757,397993.2
29758,342276.72
29759,564401.3
29760,539161.4
29761,563166.9
29762,815903.0
29763,636992.9
29764,532827.06
29765,426118.38
29766,249465.33
29767,533622.94
29768,302481.47
29769,502675.8
29770,472972.84
29771,416689.0
29772,552631.44
29773,660631.7
29774,342985.12
29775,1195293.5
29776,586382.2
29777,416973.62
29778,418153.16
29779,684136.4
29780,469029.47
29781,405250.78
29782,316416.2
29783,418461.12
29784,333958.75
29785,286334.22
29786,915768.5
29787,438692.88
29788,505465.4
29789,376501.97
29790,291715.03
29791,545796.25
29792,427554.9
29793,411072.38
29794,690865.3
29795,507705.16
29796,412754.5
29797,743998.3
29798,616931.44
29799,744485.25
29800,382276.06
29801,511555.4
29802,288213.62
29803,564228.56
29804,373308.1
29805,239268.42
29806,553520.7
29807,629613.7
29808,548386.75
29809,521571.8
29810,201873.92
29811,560083.4
29812,278265.62
29813,415261.25
29814,565705.44
29815,529943.06
29816,410115.0
29817,446973.47
29818,650962.94
29819,243559.81
29820,539973.4
29821,388828.2
29822,618811.1
29823,691072.2
29824,540061.44
29825,289605.6
29826,599828.3
29827,418771.72
29828,340891.25
29829,560477.7
29830,430683.94
29831,729134.4
29832,467504.44
29833,306559.4
29834,517221.8
29835,588307.94
29836,445628.5
29837,399828.4
29838,281229.34
29839,548415.5
29840,248667.7
29841,376439.88
29842,685356.9
29843,714368.44
29844,619496.06
29845,792002.56
29846,259654.64
29847,440857.0
29848,510725.75
29849,444549.06
29850,762340.9
29851,837275.7
29852,529426.3
29853,293481.94
29854,499417.47
29855,839850.0
29856,355038.22
29857,241992.6
29858,457759.97
29859,855939.4
29860,247591.95
29861,971520.06
29862,461456.28
29863,716588.06
29864,268373.66
29865,834650.4
29866,400909.72
29867,362920.16
29868,639254.9
29869,464053.0
29870,528492.06
29871,500138.12
29872,645087.56
29873,593195.8
29874,604245.8
29875,672811.44
29876,354380.25
29877,439846.16
29878,436996.3
29879,343340.53
29880,415476.34
29881,655379.4
29882,494623.97
29883,508716.66
29884,316613.6
29885,398163.28
29886,647785.3
29887,528500.1
29888,518537.03
29889,657691.0
29890,415196.3
29891,310884.1
29892,301684.62
29893,683638.1
29894,357669.97
29895,612444.0
29896,298652.53
29897,354255.9
29898,596527.6
29899,531820.9
29900,581141.25
29901,265660.16
29902,432112.78
29903,715321.5
29904,407386.7
29905,277877.9
29906,420291.28
29907,443159.4
29908,421429.56
29909,311172.72
29910,641887.9
29911,691678.1
29912,491020.53
29913,592657.5
29914,338813.06
29915,1136869.0
29916,459793.6
29917,768931.3
29918,275250.16
29919,381433.38
29920,559618.9
29921,532676.7
29922,260491.98
29923,626906.7
29924,701277.9
29925,911526.06
29926,876642.8
29927,466428.94
29928,587507.9
29929,495311.25
29930,486264.5
29931,701047.2
29932,804888.44
29933,276312.97
29934,286721.97
29935,359166.78
29936,693419.1
29937,525347.8
29938,286180.53
29939,432959.25
29940,366636.2
29941,498974.22
29942,315150.44
29943,597997.75
29944,468258.53
29945,404005.56
29946,548548.4
29947,620598.9
29948,338826.62
29949,255186.23
29950,348813.9
29951,482821.44
29952,794003.6
29953,382679.12
29954,307200.34
29955,418945.47
29956,403459.56
29957,347675.1
29958,709885.5
29959,488583.62
29960,568648.5
29961,435250.72
29962,530322.25
29963,444594.84
29964,305569.34
29965,550296.9
29966,638080.0
29967,474458.25
29968,341647.94
29969,444723.34
29970,380503.28
29971,631927.25
29972,340456.88
29973,521587.25
29974,359890.94
29975,612536.9
29976,774340.06
29977,375069.2
29978,371198.66
29979,627807.1
29980,508448.44
29981,374507.66
29982,433515.38
29983,726618.75
29984,357042.9
29985,578604.6
29986,396411.7
29987,560642.4
29988,511800.38
29989,539655.2
29990,221109.62
29991,522254.72
29992,553875.56
29993,518668.6
29994,451352.1
29995,322370.0
29996,525918.3
29997,560858.4
29998,618498.44
29999,521962.44
30000,543385.94
30001,627806.56
30002,537321.7
30003,377059.66
30004,566694.1
30005,467462.53
30006,628399.56
30007,475499.2
30008,626900.75
30009,370764.2
30010,427897.56
30011,464665.0
30012,501757.66
30013,636819.75
30014,574913.8
30015,517664.94
30016,888457.06
30017,846215.06
30018,565307.44
30019,357376.4
30020,617950.1
30021,354740.03
30022,940798.3
30023,366534.47
30024,580483.75
30025,523241.8
30026,435642.3
30027,433135.2
30028,395976.4
30029,444281.62
30030,520901.75
30031,699009.7
30032,435916.2
30033,525922.3
30034,542741.1
30035,375846.2
30036,702603.4
30037,620397.7
30038,451237.62
30039,433608.4
30040,830492.25
30041,510617.62
30042,688688.56
30043,285488.12
30044,817819.4
30045,324711.28
30046,626083.4
30047,516549.94
30048,379905.0
30049,313636.9
30050,608611.06
30051,502604.88
30052,435787.3
30053,377980.97
30054,651999.25
30055,391660.72
30056,434472.7
30057,464154.78
30058,457681.84
30059,592549.56
30060,592631.5
30061,370137.44
30062,507036.94
30063,370652.47
30064,758595.7
30065,329912.22
30066,668496.8
30067,386610.75
30068,602697.7
30069,745017.2
30070,715263.5
30071,396512.28
30072,613959.2
30073,302779.03
30074,334097.3
30075,680421.06
30076,616760.8
30077,359332.6
30078,480459.56
30079,694333.0
30080,968597.6
30081,370859.66
30082,433601.38
30083,269702.47
30084,451409.78
30085,607850.6
30086,606909.94
30087,337915.34
30088,469397.75
30089,304754.75
30090,328487.84
30091,434022.53
30092,691144.7
30093,356228.66
30094,444309.6
30095,501739.94
30096,818188.4
30097,338323.25
30098,524078.8
30099,449755.8
30100,629071.1
30101,358725.2
30102,518208.78
30103,448308.4
30104,390794.38
30105,501694.97
30106,769918.25
30107,715443.6
30108,373145.78
30109,345640.9
30110,350101.97
30111,341812.53
30112,339676.25
30113,366808.97
30114,331113.47
30115,290863.3
30116,196198.22
30117,635334.2
30118,381149.75
30119,391915.56
30120,483163.7
30121,309244.72
30122,1228414.2
30123,601456.9
30124,647429.0
30125,418588.44
30126,517890.12
30127,635491.1
30128,390805.94
30129,495529.06
30130,624331.0
30131,597596.4
30132,774814.3
30133,739622.06
30134,374219.9
30135,639529.9
30136,268149.53
30137,457894.88
30138,471636.88
30139,428177.2
30140,598113.5
30141,550815.6
30142,543397.8
30143,700618.1
30144,351177.06
30145,484890.53
30146,312336.97
30147,546050.9
30148,777609.5
30149,463320.7
30150,515159.16
30151,382096.38
30152,580785.56
30153,445075.5
30154,561653.25
30155,357704.78
30156,290049.22
30157,908000.94
30158,455158.53
30159,666548.2
30160,527969.1
30161,604418.7
30162,524730.94
30163,477579.28
30164,447986.6
30165,293201.62
30166,362243.8
30167,584082.2
30168,620052.25
30169,374812.44
30170,558651.56
30171,464538.75
30172,499331.72
30173,749394.6
30174,531719.94
30175,464567.53
30176,476734.7
30177,379718.1
30178,316864.62
30179,375346.12
30180,648787.5
30181,356299.66
30182,531081.44
30183,659030.25
30184,379134.44
30185,372608.47
30186,590934.44
30187,537382.6
30188,544317.94
30189,537715.9
30190,301001.8
30191,416580.53
30192,501445.28
30193,222425.55
30194,792866.4
30195,382396.03
30196,800092.2
30197,413791.84
30198,268235.22
30199,427963.25
30200,636525.25
30201,568708.7
30202,432616.66
30203,385322.44
30204,385533.06
30205,716718.6
30206,230235.17
30207,299177.9
30208,591550.2
30209,433873.12
30210,512911.97
30211,502317.34
30212,337321.94
30213,685405.94
30214,299922.1
30215,375921.1
30216,601869.44
30217,371983.6
30218,327630.9
30219,277655.66
30220,330741.06
30221,764111.0
30222,613808.1
30223,371842.06
30224,751824.94
30225,624265.56
30226,387753.2
30227,419369.6
30228,478136.16
30229,383534.78
30230,480077.6
30231,381740.53
30232,561640.94
30233,362354.72
30234,382887.2
30235,351664.7
30236,665253.94
30237,391220.97
30238,766472.06
30239,630538.44
30240,580090.9
30241,509821.56
30242,794233.1
30243,470167.0
30244,340315.66
30245,466074.12
30246,1001611.25
30247,344854.66
30248,720786.8
30249,804033.75
30250,348760.34
30251,442739.9
30252,650947.4
30253,428307.88
30254,374837.47
30255,288385.2
30256,561809.7
30257,499475.56
30258,285796.25
30259,221940.53
30260,507894.03
30261,581416.2
30262,717079.6
30263,445278.03
30264,671681.2
30265,388826.7
30266,479766.34
30267,383383.4
30268,498244.3
30269,415137.72
30270,331111.56
30271,330638.56
30272,566833.0
30273,640472.3
30274,516358.34
30275,352915.2
30276,767365.8
30277,475762.28
30278,435284.75
30279,608705.7
30280,359003.1
30281,598956.0
30282,359816.8
30283,389370.3
30284,411828.53
30285,719840.9
30286,474192.72
30287,658005.94
30288,380599.8
30289,514831.56
30290,469795.9
30291,271327.5
30292,914087.1
30293,467865.25
30294,686290.9
30295,635200.25
30296,233016.22
30297,384049.4
30298,568361.7
30299,377607.34
30300,664640.06
30301,406334.38
30302,499586.1
30303,425551.06
30304,714739.8
30305,520577.47
30306,785536.44
30307,566264.06
30308,475679.25
30309,550212.4
