Id,Predicted
20586,676311.9433793136
20587,672224.5032691876
20588,320193.07823616854
20589,390768.2692355627
20590,362018.8106424477
20591,881546.7424759974
20592,372886.70246155123
20593,494381.2067005853
20594,575641.6981805257
20595,390437.1644403874
20596,438845.44818831596
20597,671992.4446878055
20598,367123.1417465491
20599,488625.29354291176
20600,449439.0802778117
20601,451706.49557971524
20602,313942.4801776665
20603,371007.8192000444
20604,846310.2891289291
20605,482315.2174545925
20606,734182.4485216115
20607,336257.32452047063
20608,501105.23097062693
20609,482972.3923250387
20610,521562.3317703378
20611,445937.7875490087
20612,424230.9729118988
20613,471443.6668407849
20614,485689.65201349976
20615,332205.9819103581
20616,352323.031005921
20617,910933.2361241782
20618,279487.2371525095
20619,700247.4042239494
20620,419027.31102407794
20621,420805.320611166
20622,622180.0056580937
20623,456715.6861454112
20624,537924.1161630809
20625,320688.34949608805
20626,281099.9345580067
20627,529526.6033408451
20628,889922.2808594687
20629,580289.1960161861
20630,555544.2040193377
20631,758681.9858417574
20632,432467.0530289429
20633,1069446.3108295803
20634,370222.621341845
20635,426522.4998678483
20636,768675.7158739456
20637,338092.90293534246
20638,370695.84182757285
20639,532152.6559980016
20640,431813.6343232371
20641,1402417.2644113712
20642,449400.4393744803
20643,810682.764700913
20644,637554.3927960397
20645,502188.6657267661
20646,676550.8169710585
20647,586259.4818510513
20648,382229.9718641846
20649,413350.40540608973
20650,280718.8412520682
20651,262808.5248748733
20652,435579.44986866036
20653,586267.8844500467
20654,998328.9281697503
20655,804609.1187132408
20656,274894.4085236299
20657,440994.7534254136
20658,449788.05491448566
20659,1004544.7008625495
20660,377333.71031606727
20661,542957.888966561
20662,303377.8560846164
20663,544578.3795192301
20664,596606.613285387
20665,850737.2274698254
20666,550882.3532823119
20667,307349.2442932181
20668,517388.345874019
20669,771246.2510119174
20670,608599.0922827016
20671,376556.19515432057
20672,753771.0803346924
20673,528017.5532080253
20674,675902.3315051395
20675,677722.8116288559
20676,634228.6374667305
20677,412053.6857319852
20678,513371.1151410739
20679,421917.96870006865
20680,362745.9954860435
20681,311551.82806585304
20682,478080.8250286993
20683,725510.3759592035
20684,549901.5716844266
20685,552110.6016763296
20686,440611.02545322047
20687,946704.3064672914
20688,637516.0541099167
20689,536752.8529812583
20690,315860.29894107947
20691,507143.2339527283
20692,732610.1177312175
20693,296113.84729099815
20694,380620.26261290826
20695,612426.1240782499
20696,928353.2621083799
20697,522557.4496903419
20698,442735.7614102726
20699,536568.2073810848
20700,810635.5096004222
20701,267603.37470827
20702,381378.010518672
20703,606484.049344057
20704,341051.07451288257
20705,388074.47075881914
20706,538610.707575444
20707,1049664.7879988137
20708,273254.204378743
20709,322163.9134159889
20710,757158.5119304814
20711,459183.4580400411
20712,369993.1860397135
20713,515401.50034598954
20714,439435.03547907306
20715,589059.8941767147
20716,522080.14136704325
20717,553462.0835248834
20718,678962.6707386117
20719,362475.56693711336
20720,360933.45079948736
20721,511396.3187504947
20722,397025.66023192205
20723,576824.0600102766
20724,413571.0690870898
20725,537769.0173170291
20726,510468.26811055705
20727,354456.84246777825
20728,525552.3582499783
20729,574344.1314221579
20730,246616.71558042633
20731,564465.4212337848
20732,377932.9670166569
20733,532692.711219799
20734,563993.1069259648
20735,274759.2232011779
20736,604005.3799287844
20737,567015.9031655358
20738,271220.76062982675
20739,365038.82040512445
20740,420541.9247669279
20741,442346.3335499537
20742,477005.57329173567
20743,620864.1884179286
20744,335951.5392206969
20745,411466.7862661353
20746,604922.5243141932
20747,366260.485347442
20748,581177.3882503688
20749,568232.1248642211
20750,648455.8031785502
20751,410229.53548607975
20752,450659.4773118588
20753,572234.1108607654
20754,869909.208370039
20755,459423.86578528164
20756,623601.2197968421
20757,504366.6878226114
20758,700447.6829427421
20759,341415.49081076036
20760,281714.0097415044
20761,697484.6281449154
20762,460765.3082604076
20763,603994.043751353
20764,281267.04783265694
20765,1072813.549815543
20766,900238.7419332904
20767,604490.4771914778
20768,770399.821232008
20769,325732.529784403
20770,573457.5102660526
20771,345012.1645086618
20772,457513.9917745596
20773,468046.07502117706
20774,404616.5599935474
20775,464722.47443162603
20776,712783.040807125
20777,596400.5645958361
20778,617246.3353175754
20779,356127.0490638138
20780,297831.8426501771
20781,322234.73978962714
20782,419561.6129328405
20783,298879.1855371148
20784,653062.2566920496
20785,401566.5106093847
20786,268729.6123405434
20787,522031.7079374068
20788,372278.91205271974
20789,595831.4204080922
20790,247153.93307944227
20791,385933.3553076295
20792,404040.2445016751
20793,628978.2344097554
20794,437421.5593415231
20795,638095.9363131025
20796,655266.5440279735
20797,511482.72334762296
20798,281809.321346933
20799,418580.72088014917
20800,568754.0858511325
20801,468105.1526011822
20802,405029.0050704843
20803,534647.7927871103
20804,302949.9219885463
20805,431225.83566160256
20806,280005.3353044025
20807,481392.9929147651
20808,397660.06970344053
20809,350249.16501544055
20810,604410.9474844033
20811,979346.1552420484
20812,573261.2346792131
20813,268968.3774153653
20814,299727.9858561758
20815,690254.4675774738
20816,322763.23729547195
20817,685890.4590098675
20818,410573.1458305046
20819,240941.66418553513
20820,630154.3266536716
20821,572945.7570644828
20822,511237.2769698455
20823,340228.91894189495
20824,340096.5674045463
20825,388367.0552620399
20826,561105.1424898658
20827,606203.7077146011
20828,953153.4802896763
20829,298032.9739231916
20830,367823.5506024759
20831,750967.6914794866
20832,738253.368613853
20833,827756.5519801058
20834,679058.5432428593
20835,699257.5982740652
20836,688521.0455014234
20837,259791.31994958184
20838,788552.0585717596
20839,615915.057198201
20840,452547.3424757849
20841,741469.9854821207
20842,601001.4523197317
20843,510869.181986399
20844,636382.7188437948
20845,344955.60885722237
20846,695158.7463827158
20847,373933.86265915696
20848,243955.23218175006
20849,862112.762455141
20850,513420.96217686904
20851,737843.9388941233
20852,588501.8022848584
20853,234426.94328420516
20854,490694.91353551083
20855,637940.3683725111
20856,294505.7703603854
20857,1052121.5686251402
20858,507347.34573187126
20859,492654.3940103133
20860,545824.4100411192
20861,504384.3243978955
20862,499164.3300793992
20863,431791.09518853814
20864,433562.9575837884
20865,411439.7352725475
20866,936545.1283645795
20867,540316.6267927733
20868,813738.6969026321
20869,321465.5828387963
20870,548717.8923658486
20871,235586.86762320864
20872,883712.9485604218
20873,622643.4859743213
20874,251350.0366796023
20875,465572.249799565
20876,597566.2270617704
20877,683391.9806089209
20878,376158.21649147704
20879,694274.5813372512
20880,360287.07703022764
20881,330359.29400322464
20882,513900.2977151549
20883,431212.34305143065
20884,558490.5302650671
20885,567625.0821858803
20886,550945.5105846154
20887,539122.2467774048
20888,596256.2670542344
20889,763981.6794220129
20890,399996.44596510415
20891,551437.8500465278
20892,851626.460007196
20893,898181.8404250176
20894,197526.7979091212
20895,520659.0197164438
20896,706664.7781483087
20897,520262.9477940164
20898,620885.9813704074
20899,594942.4679064724
20900,720761.38610054
20901,536805.0797130108
20902,433676.88806756504
20903,380400.23881711205
20904,388824.1724680469
20905,275101.265099126
20906,480262.2798438125
20907,492331.56891386304
20908,898162.8634007779
20909,231013.01189002016
20910,749587.6559912233
20911,378481.803266881
20912,421231.6967065305
20913,484277.234403794
20914,429253.2573399203
20915,278778.4155000739
20916,629400.6138486945
20917,469987.7715311429
20918,585388.0183529377
20919,419246.37320012896
20920,500927.6992648841
20921,503682.08245708555
20922,614392.3213546537
20923,516001.0863089491
20924,457010.43918456626
20925,359374.6816414605
20926,509523.03622464236
20927,411068.423427372
20928,710982.6303539461
20929,458221.6231276141
20930,282039.02566517086
20931,419282.2353115122
20932,684288.987986162
20933,365992.28493864235
20934,337592.39290265593
20935,715012.9385553051
20936,292648.4840278242
20937,398283.21911954216
20938,424965.6286403341
20939,373195.51618155936
20940,297393.5098057004
20941,554418.8184389371
20942,671460.6847503074
20943,269704.3760570488
20944,642923.0025970844
20945,832898.0936027252
20946,448385.2570519202
20947,487430.3109741371
20948,737566.4939217867
20949,750267.1457018601
20950,449089.1302680837
20951,235045.4233249401
20952,520419.25298309716
20953,489451.4343995356
20954,637937.3948496974
20955,460471.2330600315
20956,407411.6042795223
20957,865407.7576159616
20958,271965.62445472
20959,343703.35346443934
20960,492249.2747670442
20961,638456.4558920923
20962,523725.9228391964
20963,852028.6929137985
20964,399923.22261849645
20965,897557.8793650562
20966,578360.9141895885
20967,486067.1622208828
20968,385333.586602459
20969,355516.58258415846
20970,750358.0796992626
20971,469172.2396407741
20972,342109.8787870046
20973,568256.7706624263
20974,413058.43709162605
20975,270707.6252025041
20976,327467.0323018757
20977,756170.9504892569
20978,240139.68049997877
20979,941004.1602715336
20980,663764.0365950846
20981,627425.4421203532
20982,389389.34464727767
20983,510015.28897947725
20984,364801.96073432296
20985,665764.0944474111
20986,401163.09747157566
20987,724365.7470803442
20988,414534.00631584984
20989,302670.5033729342
20990,446311.37920788233
20991,388574.71678702184
20992,779641.1721900924
20993,458756.7203176332
20994,596542.8908233831
20995,435155.91386276344
20996,461395.77264780353
20997,419084.38260658603
20998,541978.8828487134
20999,347157.20220380434
21000,451207.7094475839
21001,255029.2339896478
21002,408601.4709701048
21003,548809.8602922675
21004,361482.5882824024
21005,405898.92322355363
21006,826871.1226598836
21007,480546.7863779218
21008,341608.4624298692
21009,683299.1858482737
21010,730889.1342956265
21011,497010.35112677567
21012,598317.1710797128
21013,499242.3064217344
21014,457928.9311310557
21015,441720.1360429402
21016,737682.4848878122
21017,863779.849532897
21018,992653.069501483
21019,490581.3152094407
21020,441820.7768463687
21021,418809.8270096096
21022,876345.0273149686
21023,686766.6011997777
21024,639915.7333320508
21025,602266.8805348962
21026,403317.90816439874
21027,459494.5992761263
21028,392900.12701263395
21029,440562.7181690927
21030,374218.56652569294
21031,518400.1620142801
21032,564835.8619004723
21033,484325.7262374503
21034,441206.52304863656
21035,457792.248825921
21036,324963.5049079006
21037,566701.4910953891
21038,500340.95809305686
21039,768318.9765673678
21040,452470.10283000267
21041,652687.7944144444
21042,576297.1961955985
21043,744151.5987571632
21044,390484.8186831255
21045,384534.56866773556
21046,529285.8262213739
21047,314323.8956051166
21048,701045.2479230625
21049,655421.838307419
21050,486305.3409570608
21051,798468.6008612697
21052,1424737.1407117352
21053,442351.3522694593
21054,592609.2786503781
21055,680133.0068543166
21056,256730.8532561561
21057,682808.740475435
21058,340423.8006903331
21059,649233.3473767835
21060,379525.46269938874
21061,548531.2873282075
21062,498320.89098637766
21063,388074.1521092764
21064,490559.2270800078
21065,546387.9056654334
21066,464454.44607664394
21067,695143.2971236579
21068,703403.2271883014
21069,587518.6149036391
21070,475637.7248121619
21071,357716.04841990076
21072,957657.033112298
21073,358168.10300813516
21074,561962.2360347732
21075,388710.71792217746
21076,493093.56525578065
21077,1089536.7184344504
21078,348422.1449099941
21079,261895.8666879392
21080,742581.3973992402
21081,549653.0098995616
21082,706798.0590836885
21083,673473.2913445211
21084,465057.4149042906
21085,445216.96360931324
21086,566858.9890952035
21087,350507.2922434047
21088,340185.47433040536
21089,204749.33544977618
21090,371580.2504798416
21091,648073.3593109758
21092,879697.4368398138
21093,655210.8195309631
21094,691258.5978130574
21095,446912.1483273329
21096,474902.3585322329
21097,680388.8271939271
21098,642960.2952251446
21099,260396.92938507165
21100,668719.9890480207
21101,384850.1455758588
21102,439062.0029394524
21103,370388.9234957897
21104,497671.503256367
21105,751971.1429682017
21106,535126.0277949336
21107,423648.758911488
21108,827605.4733414787
21109,507849.8024825858
21110,241760.37474463222
21111,414995.271450418
21112,447424.01699380064
21113,257345.48336674282
21114,287019.53605989355
21115,611467.6251667032
21116,405963.98717404134
21117,358005.6298819106
21118,442908.4849036624
21119,812098.4673093833
21120,426800.8744417683
21121,339168.55599547876
21122,846613.17196084
21123,349935.88798788015
21124,494025.4546080769
21125,870726.385263989
21126,643545.8067326075
21127,626416.292974784
21128,295555.7690172958
21129,636070.0065448461
21130,650074.3583176783
21131,272222.5457046049
21132,1165033.1668504078
21133,793863.7950938247
21134,412725.9178591483
21135,646330.7808282876
21136,285195.5059191199
21137,575124.9352416391
21138,303601.7286119926
21139,647803.5416515126
21140,291413.2531893842
21141,313620.70738546253
21142,458185.170573334
21143,1052718.348510861
21144,354740.9962343424
21145,560464.2363789417
21146,827181.8141237968
21147,557375.1429904926
21148,857049.0429804993
21149,425413.93887786055
21150,504045.0098566023
21151,587746.8047345061
21152,853617.3119919278
21153,520205.63170886296
21154,331201.7979802332
21155,553522.1293488081
21156,638808.2170730843
21157,979147.397066243
21158,803977.8081095393
21159,687683.8559499482
21160,863567.565268632
21161,404859.62744544656
21162,431724.71799146134
21163,280834.1862719328
21164,304602.1295667268
21165,454192.5793714546
21166,392287.9539543028
21167,773965.8416884593
21168,513503.39800199546
21169,260810.16276159388
21170,439734.0352836479
