Id,Predicted
23416,305412.0
23417,572497.2
23418,485660.62
23419,737888.94
23420,622455.94
23421,558090.9
23422,758050.44
23423,450027.0
23424,393501.25
23425,474507.12
23426,378713.06
23427,604964.8
23428,418734.6
23429,383935.88
23430,338981.44
23431,329083.6
23432,456071.44
23433,741623.75
23434,353416.0
23435,482381.44
23436,873481.6
23437,876021.8
23438,393156.16
23439,550858.2
23440,799758.8
23441,375463.94
23442,498377.38
23443,941949.25
23444,398749.22
23445,347430.47
23446,261122.25
23447,661563.56
23448,652958.1
23449,466635.84
23450,487672.6
23451,428749.66
23452,531160.94
23453,445336.62
23454,723359.5
23455,330525.38
23456,443427.84
23457,602753.44
23458,377393.84
23459,750581.94
23460,607356.94
23461,487289.53
23462,517618.53
23463,419005.8
23464,392459.0
23465,401044.72
23466,726930.0
23467,529964.3
23468,304423.3
23469,420859.25
23470,509799.7
23471,606302.5
23472,719762.6
23473,408750.7
23474,505661.66
23475,325579.84
23476,402858.25
23477,600729.4
23478,481142.78
23479,639361.0
23480,324407.66
23481,495273.47
23482,726700.56
23483,582575.7
23484,615104.94
23485,1012467.4
23486,479485.5
23487,472015.3
23488,589802.8
23489,636603.0
23490,418541.34
23491,392432.44
23492,886505.4
23493,581680.2
23494,468514.9
23495,400977.78
23496,388080.97
23497,626889.4
23498,379319.6
23499,699837.44
23500,1126852.0
23501,499871.1
23502,935641.9
23503,421354.4
23504,628687.3
23505,551734.6
23506,370799.53
23507,574063.56
23508,701989.9
23509,420982.47
23510,430838.8
23511,588378.6
23512,437877.38
23513,442679.12
23514,591558.06
23515,686771.44
23516,249278.62
23517,368164.9
23518,393529.4
23519,552820.1
23520,362165.06
23521,349015.22
23522,298034.0
23523,703073.9
23524,452427.75
23525,494046.94
23526,567413.4
23527,376410.06
23528,458205.9
23529,279135.28
23530,419253.25
23531,506178.88
23532,363061.06
23533,532942.94
23534,382578.03
23535,503047.94
23536,576683.7
23537,444286.28
23538,382392.75
23539,310225.12
23540,614284.8
23541,752177.06
23542,888387.6
23543,818716.0
23544,688934.9
23545,393570.3
23546,376943.16
23547,541741.0
23548,303436.97
23549,738144.44
23550,512326.8
23551,332332.38
23552,737265.0
23553,404362.1
23554,338019.78
23555,937359.3
23556,468643.2
23557,340806.72
23558,554912.4
23559,653563.7
23560,732191.3
23561,628100.0
23562,484831.34
23563,332510.88
23564,612791.0
23565,735024.06
23566,705463.56
23567,630635.9
23568,266616.0
23569,595401.7
23570,416977.6
23571,411243.75
23572,441394.22
23573,784986.75
23574,385409.9
23575,401069.94
23576,415348.38
23577,414477.47
23578,477757.4
23579,517620.5
23580,782373.2
23581,1009402.5
23582,560734.9
23583,688127.9
23584,385013.88
23585,409983.2
23586,629852.7
23587,895357.0
23588,381161.03
23589,455756.66
23590,374010.12
23591,513539.47
23592,272129.28
23593,367811.16
23594,730696.44
23595,905177.2
23596,361407.38
23597,471798.8
23598,752456.9
23599,391788.88
23600,448453.38
23601,644253.25
23602,275988.5
23603,453607.22
23604,406987.47
23605,370394.5
23606,653376.75
23607,453674.7
23608,763459.8
23609,925559.2
23610,792424.1
23611,848656.56
23612,305680.7
23613,256102.44
23614,692922.0
23615,309488.44
23616,706701.94
23617,281042.22
23618,873599.9
23619,406340.97
23620,578407.6
23621,711723.2
23622,303318.03
23623,366500.22
23624,492683.84
23625,506002.22
23626,659105.6
23627,1001266.5
23628,457044.6
23629,484811.47
23630,590493.94
23631,424290.75
23632,443463.38
23633,381513.06
23634,423435.0
23635,408759.66
23636,443825.53
23637,436312.12
23638,694133.7
23639,806544.3
23640,825049.94
23641,276657.06
23642,485132.0
23643,1028727.3
23644,366519.1
23645,427280.2
23646,776543.1
23647,482799.34
23648,886415.75
23649,547070.94
23650,373004.9
23651,463518.25
23652,524020.84
23653,460245.9
23654,436897.97
23655,595290.44
23656,413756.3
23657,296422.25
23658,603759.06
23659,442498.9
23660,455535.03
23661,773447.8
23662,281676.25
23663,632405.94
23664,466541.5
23665,657526.06
23666,681852.06
23667,484504.56
23668,664936.2
23669,456355.12
23670,846452.4
23671,839807.56
23672,317601.6
23673,596940.2
23674,433390.94
23675,1052140.1
23676,648410.8
23677,523848.94
23678,409502.56
23679,602061.1
23680,300051.4
23681,648624.2
23682,293957.88
23683,326582.12
23684,522804.88
23685,409268.3
23686,509587.75
23687,241880.45
23688,435086.38
23689,567215.9
23690,448624.03
23691,292025.4
23692,435075.56
23693,750247.06
23694,576651.75
23695,517290.88
23696,491247.72
23697,689775.06
23698,942924.44
23699,487083.7
23700,569823.75
23701,543476.6
23702,484895.62
23703,384120.47
23704,449474.12
23705,426988.9
23706,585574.1
23707,333783.3
23708,558261.2
23709,679600.7
23710,676462.0
23711,538022.1
23712,526861.56
23713,342493.53
23714,410837.62
23715,349740.56
23716,252485.88
23717,1069358.4
23718,605730.3
23719,457079.9
23720,466724.4
23721,450938.2
23722,476687.4
23723,257807.27
23724,929335.0
23725,639935.6
23726,799879.4
23727,565900.2
23728,1358135.4
23729,369860.44
23730,334441.6
23731,490932.5
23732,757059.94
23733,607595.0
23734,363229.03
23735,608908.3
23736,615282.7
23737,768141.2
23738,801964.56
23739,488199.8
23740,347476.2
23741,430977.3
23742,472973.75
23743,369734.9
23744,984377.3
23745,254538.97
23746,443084.2
23747,544156.0
23748,568149.75
23749,550289.0
23750,459364.94
23751,781721.3
23752,638053.2
23753,679761.44
23754,516319.44
23755,703224.75
23756,321399.03
23757,307072.06
23758,465474.9
23759,539135.1
23760,682069.94
23761,632378.8
23762,945422.25
23763,544686.6
23764,423421.28
23765,392597.88
23766,596524.2
23767,531109.75
23768,316186.34
23769,243959.42
23770,384007.66
23771,313161.38
23772,389215.88
23773,671976.56
23774,1253712.1
23775,887458.7
23776,407385.9
23777,725156.7
23778,721060.44
23779,1014069.56
23780,272070.38
23781,546472.3
23782,346473.9
23783,430273.0
23784,386512.3
23785,1037575.1
23786,802649.4
23787,364359.38
23788,314234.78
23789,387486.28
23790,402592.47
23791,360003.88
23792,624787.25
23793,1101626.5
23794,525331.3
23795,563127.1
23796,1032227.8
23797,576929.0
23798,431712.84
23799,516991.5
23800,376564.1
23801,202598.33
23802,361154.8
23803,288667.78
23804,768139.0
23805,284006.0
23806,678897.9
23807,816285.9
23808,660588.9
23809,695119.44
23810,465152.28
23811,732405.7
23812,589171.44
23813,333355.44
23814,620904.94
23815,582365.1
23816,404515.22
23817,535465.75
23818,578162.25
23819,267524.75
23820,676927.94
23821,1088041.6
23822,1203735.8
23823,332412.88
23824,302507.72
23825,430428.97
23826,509423.03
23827,401168.25
23828,387197.03
23829,933776.1
23830,544023.2
23831,405513.3
23832,399605.4
23833,564757.25
23834,347658.2
23835,494546.12
23836,227246.62
23837,467437.12
23838,698879.7
23839,612995.0
23840,602089.3
23841,349471.5
23842,510317.25
23843,252230.05
23844,678463.56
23845,836344.4
23846,576337.8
23847,462243.38
23848,286472.97
23849,477630.75
23850,764713.94
23851,1085070.8
23852,787472.4
23853,450254.94
23854,821740.1
23855,527417.06
23856,501967.28
23857,531747.9
23858,273938.44
23859,535127.3
23860,406707.72
23861,582775.75
23862,494196.78
23863,551599.4
23864,399046.34
23865,495475.66
23866,394722.4
23867,1010803.1
23868,490282.62
23869,352305.84
23870,281921.34
23871,531072.3
23872,615596.1
23873,344005.88
23874,430870.88
23875,470556.38
23876,823466.0
23877,379606.6
23878,430720.9
23879,603996.3
23880,300989.75
23881,523634.2
23882,407715.1
23883,427098.06
23884,455822.28
23885,743430.94
23886,411520.3
23887,473478.28
23888,587889.5
23889,689960.6
23890,448084.84
23891,677328.3
23892,566136.6
23893,875286.1
23894,374706.28
23895,224850.28
23896,359595.2
23897,255633.69
23898,516475.53
23899,579326.25
23900,604271.2
23901,596631.75
23902,417430.78
23903,561736.8
23904,368119.25
23905,506928.62
23906,402904.72
23907,462536.62
23908,342979.88
23909,566215.5
23910,403997.06
23911,710554.0
23912,605718.75
23913,590408.3
23914,486693.66
23915,510855.8
23916,351040.78
23917,408489.22
23918,447727.75
23919,780678.3
23920,539776.7
23921,531603.4
23922,341934.12
23923,681617.4
23924,715035.75
23925,527681.2
23926,258303.66
23927,732331.7
23928,542756.1
23929,341534.56
23930,372692.34
23931,731050.5
23932,261456.66
23933,657202.56
23934,444331.62
23935,587301.7
23936,471610.34
23937,474813.6
23938,433000.53
23939,841008.94
23940,356467.22
23941,687894.3
23942,733123.4
23943,419213.25
23944,685968.3
23945,534047.0
23946,340934.8
23947,537266.3
23948,474337.0
23949,363828.8
23950,277276.47
23951,643069.2
23952,740396.25
23953,715130.5
23954,560669.06
23955,523208.38
23956,374304.12
23957,472372.84
23958,555922.5
23959,943222.1
23960,369087.03
23961,462430.78
23962,631620.56
23963,552357.94
23964,418082.56
23965,776430.56
23966,854595.2
23967,516016.7
23968,429576.4
23969,424663.2
23970,439040.7
23971,933366.56
23972,657298.44
23973,197605.44
23974,760332.56
23975,608917.0
23976,244400.02
23977,679812.0
23978,423159.28
23979,664812.5
23980,580142.9
23981,349801.28
23982,314515.72
23983,391297.84
23984,420081.72
23985,326369.47
23986,261647.73
23987,397287.84
23988,782833.7
23989,310024.3
23990,698847.7
23991,607461.2
23992,375235.53
23993,683433.44
23994,946497.56
23995,1012579.4
23996,534343.5
23997,318945.03
23998,613879.56
23999,302842.56
24000,603680.2
24001,1024538.8
24002,536641.06
24003,789580.2
24004,693502.5
24005,637869.44
24006,313200.8
24007,547348.56
24008,499770.97
24009,341875.44
24010,352090.88
24011,505962.2
24012,581710.75
24013,344394.84
24014,453997.56
24015,340185.22
24016,520433.0
24017,311097.62
24018,1171726.2
24019,740238.8
24020,574673.75
24021,361662.5
24022,505236.97
24023,565634.2
24024,510823.16
24025,586439.25
24026,491802.25
24027,498495.75
24028,485730.12
24029,790423.25
24030,437221.84
24031,392789.62
24032,383763.47
24033,352543.8
24034,599653.9
24035,272462.72
24036,733391.25
24037,509332.7
24038,542604.0
24039,292587.7
24040,563509.6
24041,421536.06
24042,375284.56
24043,425798.7
24044,561113.6
24045,334098.6
24046,410266.78
24047,529193.56
24048,418386.9
24049,298554.88
24050,475715.1
24051,545395.6
24052,831344.06
24053,959048.4
24054,328363.16
24055,361569.06
24056,391582.28
24057,503551.94
24058,763891.0
24059,599784.9
24060,422412.16
24061,650887.8
24062,325639.47
24063,288832.47
24064,458647.9
24065,439826.88
24066,773477.3
24067,930069.1
24068,275401.66
24069,506169.72
24070,439502.75
24071,574410.75
24072,430826.5
24073,516253.94
24074,562311.94
24075,829735.4
24076,488394.47
24077,561944.7
24078,353321.66
24079,455563.72
24080,300914.53
24081,362832.97
24082,553323.8
24083,282488.7
24084,304460.47
24085,656128.56
24086,548848.75
24087,739125.0
24088,290846.97
24089,482511.2
24090,303169.4
24091,962058.56
24092,682302.9
24093,591454.3
24094,393519.25
24095,574324.75
24096,531229.8
24097,548820.5
24098,383997.03
24099,707237.25
24100,361193.06
24101,413557.5
24102,504602.8
24103,397226.47
24104,578641.0
24105,548366.9
24106,534668.75
24107,463978.22
24108,515690.03
24109,511660.3
24110,470889.03
24111,534576.44
24112,317770.66
24113,325972.22
24114,454837.0
24115,684978.56
24116,317310.38
24117,1025546.7
24118,613390.3
24119,569289.8
24120,313888.56
24121,693792.2
24122,828667.06
24123,580921.8
24124,414766.53
24125,512657.7
24126,697062.5
24127,596908.9
24128,337834.78
24129,517829.38
24130,652079.44
24131,513165.9
24132,409702.56
24133,558289.4
24134,991869.94
24135,322675.75
24136,378096.34
24137,261808.22
24138,326826.38
24139,545568.9
24140,648344.06
24141,710738.3
24142,662369.06
24143,559926.4
24144,399308.25
24145,659198.06
24146,566054.56
24147,549914.94
24148,285402.12
24149,451786.62
24150,638743.6
24151,602822.44
24152,545278.6
24153,530327.8
24154,452190.1
24155,327880.66
24156,452618.94
24157,694674.75
24158,864528.7
24159,448329.78
24160,448966.03
24161,907404.5
24162,416322.78
24163,301920.94
24164,372757.03
24165,672353.44
24166,567884.9
24167,317571.62
24168,932350.6
24169,747724.2
24170,717903.44
24171,331892.44
24172,493208.97
24173,458619.94
24174,634705.56
24175,217409.22
24176,576424.7
24177,276480.34
24178,529244.56
24179,289909.0
24180,329620.06
24181,324870.5
24182,352875.12
24183,646963.0
24184,539389.7
24185,501833.28
24186,369465.6
24187,906616.5
24188,435351.6
24189,639118.4
24190,696344.94
24191,851909.9
24192,485450.88
24193,570471.94
24194,693572.56
24195,271973.88
24196,622439.3
24197,596126.7
24198,613148.75
24199,423413.22
24200,666191.0
24201,616003.1
24202,304351.3
24203,471215.16
24204,537605.1
24205,762871.75
24206,437297.75
24207,425156.75
24208,558116.4
24209,393365.44
24210,472709.03
24211,852388.56
24212,1025775.56
24213,319756.38
24214,844933.7
24215,561062.25
24216,287842.53
24217,439155.84
24218,302432.44
24219,422874.06
24220,392854.44
24221,536289.6
24222,334837.66
24223,541132.75
24224,325105.75
24225,490230.25
24226,482181.38
24227,634452.56
24228,462319.22
24229,826467.44
24230,417107.25
24231,527196.3
24232,848896.2
24233,379016.6
24234,641337.2
24235,566917.9
24236,637845.75
24237,836137.8
24238,576618.25
24239,361492.5
24240,603558.75
24241,462531.78
24242,282830.5
24243,505820.8
24244,463134.72
24245,289621.06
24246,347613.4
24247,820176.6
24248,279293.72
24249,284964.25
24250,357743.66
24251,586795.56
24252,324978.03
24253,315654.56
24254,441403.47
24255,426424.9
24256,736933.2
24257,403033.47
24258,574628.8
24259,804771.75
24260,263112.03
24261,957607.1
24262,378268.38
24263,432133.8
24264,616339.25
24265,360075.62
24266,362325.34
24267,286999.66
24268,949504.56
24269,604664.9
24270,487755.88
24271,257090.1
24272,421580.7
24273,934539.6
24274,840608.8
24275,289247.03
24276,349102.1
24277,333917.34
24278,294168.75
24279,311000.34
24280,772834.3
24281,869644.0
24282,291961.34
24283,1040002.25
24284,756030.4
24285,538066.25
24286,556490.56
24287,641664.44
24288,595551.6
24289,378167.75
24290,484549.84
24291,535875.5
24292,282761.47
24293,536114.2
24294,309898.38
24295,484174.78
24296,847821.75
24297,439180.53
24298,369558.62
24299,412396.03
24300,590829.06
24301,504200.2
24302,546814.8
24303,405892.1
24304,406877.25
24305,583859.4
24306,423597.38
24307,830378.2
24308,554090.56
24309,375213.72
24310,397438.66
24311,541880.0
24312,415698.3
24313,617364.6
24314,307521.03
24315,758020.06
24316,390281.53
24317,592030.5
24318,388018.78
24319,526480.4
24320,769457.25
24321,396623.84
24322,613648.94
24323,549581.5
24324,462943.94
24325,394439.44
24326,839303.94
24327,449651.6
24328,688062.94
24329,685228.1
24330,371640.34
24331,532656.9
24332,850721.3
24333,429838.7
24334,479152.28
24335,749386.06
24336,344951.03
24337,396154.3
24338,312238.7
24339,624127.44
24340,800523.44
24341,674990.1
24342,271860.53
24343,296280.94
24344,708718.6
24345,594339.1
24346,652318.94
24347,330906.7
24348,480553.53
24349,279342.75
24350,413278.75
24351,718541.1
24352,474054.38
24353,696091.94
24354,615222.9
24355,310687.88
24356,308348.88
24357,307495.8
24358,694546.94
24359,688682.6
24360,531611.44
24361,537090.6
24362,496351.06
24363,430114.22
24364,670358.44
24365,513528.7
24366,818680.9
24367,707488.2
24368,389527.06
24369,677963.56
24370,458734.1
24371,465161.16
24372,259011.36
24373,537755.9
24374,625332.1
24375,453416.03
24376,453307.1
24377,454186.8
24378,511851.62
24379,373335.53
24380,444815.8
24381,421806.72
24382,613626.7
24383,628050.25
24384,326533.53
24385,293099.6
24386,786464.44
24387,531621.06
24388,500721.3
24389,612476.7
24390,214735.38
24391,622758.1
24392,429084.66
24393,273367.94
24394,453533.7
24395,555561.0
24396,1046938.3
24397,383590.75
24398,503046.5
24399,615604.94
24400,464677.4
24401,624343.5
24402,344895.44
24403,423425.3
24404,696752.1
24405,413901.94
24406,437062.2
24407,412960.03
24408,499186.5
24409,286036.2
24410,415603.56
24411,469057.22
24412,389093.78
24413,511882.88
24414,622246.44
24415,377147.03
24416,376833.9
24417,621562.56
24418,484559.56
24419,689471.9
24420,427463.2
24421,939730.3
24422,359683.7
24423,525938.4
24424,709358.3
24425,586567.3
24426,953825.56
24427,308914.3
24428,564233.44
24429,765213.6
24430,874099.06
24431,457595.44
24432,611934.3
24433,304826.56
24434,392719.97
24435,856016.94
24436,488899.62
24437,498705.9
24438,928151.7
24439,335980.25
24440,319089.25
24441,937455.9
24442,554532.0
24443,303790.78
24444,307171.34
24445,478659.0
24446,715223.25
24447,401057.72
24448,776993.5
24449,441068.1
24450,485631.94
24451,554568.5
24452,744430.56
24453,575007.06
24454,748506.1
24455,289414.25
24456,309424.7
24457,447257.88
24458,373723.1
24459,485780.16
24460,457944.25
24461,484986.28
24462,551826.7
24463,460200.7
24464,1151086.6
24465,574163.2
24466,565404.44
24467,979314.44
24468,551912.5
24469,371975.78
24470,325829.88
24471,536560.75
24472,377308.94
24473,290210.53
24474,360937.9
24475,504755.84
24476,548617.44
24477,506097.3
24478,397918.8
24479,717433.94
24480,579808.75
24481,542586.4
24482,675549.75
24483,410043.4
24484,785184.44
24485,999285.1
24486,612153.75
24487,957300.3
24488,337649.9
24489,274269.38
24490,456007.1
24491,270833.2
24492,433963.75
24493,328802.5
24494,568071.75
24495,496397.0
24496,273659.3
24497,295764.6
24498,347032.44
24499,567695.4
24500,358745.03
24501,582880.8
24502,343139.53
24503,516439.6
24504,385151.22
24505,779070.3
24506,510522.7
24507,457092.1
24508,427900.0
24509,864098.44
24510,463386.1
24511,412073.28
24512,684813.94
24513,345794.22
24514,681253.44
24515,423010.0
24516,780312.8
24517,368406.56
24518,510482.25
24519,613948.06
24520,491603.4
24521,713044.56
24522,361370.5
24523,592080.2
24524,526548.6
24525,424487.88
24526,639446.4
24527,471857.78
24528,387977.34
24529,377708.9
24530,793959.75
24531,556271.94
24532,277930.12
24533,417678.47
24534,253401.1
24535,395278.78
24536,460107.22
24537,441329.38
24538,368110.5
24539,552375.9
24540,390077.22
24541,393851.53
24542,584013.1
24543,461181.3
24544,558786.94
24545,754037.94
24546,386036.72
24547,502569.4
24548,496224.22
24549,349712.88
24550,320897.97
24551,531617.06
24552,423910.16
24553,472384.12
24554,410344.25
24555,605092.94
24556,397820.16
24557,484523.06
24558,646148.44
24559,364868.78
24560,661083.56
