Id,Predicted
31308,598219.8124480137
31309,1135886.9986969149
31310,610639.1379198412
31311,310515.9519900213
31312,561945.6085895617
31313,487551.8039935183
31314,349393.9609834694
31315,552633.5224285134
31316,623543.5915578146
31317,264207.7361346232
31318,686673.7740576522
31319,344528.3870279949
31320,572450.0236279131
31321,276618.499772923
31322,332602.0717878097
31323,595524.2371031636
31324,389417.67311879905
31325,502003.68217828235
31326,835788.8267333667
31327,406342.538497439
31328,737885.8890129398
31329,438390.76583969616
31330,640389.7896515863
31331,482576.9848660468
31332,524554.7544715914
31333,318442.7092999412
31334,621215.8221043904
31335,269705.312548848
31336,468539.8134696555
31337,264049.28112011426
31338,411759.4007872649
31339,549033.9940658446
31340,675541.8080304379
31341,468472.26208513323
31342,321858.8595190714
31343,535956.2021175112
31344,290290.0442397926
31345,550106.7399654775
31346,719289.7936089287
31347,465946.8414099211
31348,349363.85743033467
31349,491664.7239321959
31350,443231.5530224808
31351,509069.01478653756
31352,430124.3744078869
31353,1033082.0437992592
31354,632049.6798900072
31355,470771.1051253164
31356,507429.49227183225
31357,735174.0626156334
31358,449303.99767043104
31359,640172.9083871717
31360,354658.74700016074
31361,586961.3964197991
31362,374933.52251426765
31363,719145.5568938843
31364,838212.2180060407
31365,233229.284782346
31366,466444.9716511774
31367,468671.202143285
31368,506095.8684059845
31369,371816.9152935509
31370,555982.8840158148
31371,376383.97115011176
31372,426657.49430781725
31373,273608.8138813231
31374,324588.44065879995
31375,455972.2090570775
31376,448038.491331858
31377,638159.1578782859
31378,587700.8639914062
31379,285674.9455567726
31380,946368.8981653269
31381,276889.497133942
31382,441159.60762134206
31383,262796.41312426265
31384,327811.3460721167
31385,222647.05709695842
31386,654287.1019600654
31387,402512.3938679631
31388,637149.7674890567
31389,715529.9462466985
31390,416041.9094682733
31391,567663.0437373101
31392,583923.3441867447
31393,261595.08269705618
31394,463688.46845726785
31395,685633.4178282474
31396,523340.4203039264
31397,416240.4492768095
31398,454495.32767907885
31399,241645.01576728318
31400,553470.9849213982
31401,952420.4479822697
31402,682580.0427742437
31403,438838.18508409616
31404,617490.7443121409
31405,727621.972532362
31406,566526.3822611826
31407,813312.5699698583
31408,308202.0305322855
31409,439358.51989109657
31410,327366.60932229116
31411,317540.2357614176
31412,360018.36936667
31413,582212.4794339768
31414,279671.37984890037
31415,229019.86777139976
31416,497936.90943806415
31417,388932.019737997
31418,325282.40507317986
31419,558813.915090886
31420,549209.2876770606
31421,418913.54722476675
31422,294710.5024527248
31423,607909.2910459407
31424,571555.3904502728
31425,598718.3899021233
31426,665482.710812968
31427,411603.15459691035
31428,529215.9724702851
31429,320824.3284285877
31430,513516.93610401737
31431,603586.931151462
31432,282574.02455062454
31433,457645.66752268636
31434,334501.9416433164
31435,410925.9693350405
31436,341806.73194581794
31437,398853.8352630886
31438,286452.2578892968
31439,737434.9499525669
31440,305323.391020346
31441,313473.39291299717
31442,413717.85282780346
31443,273642.0918354114
31444,529324.1630262678
31445,296863.5946309898
31446,602738.9292460138
31447,663767.9304254656
31448,446205.79452511074
31449,661040.5453049146
31450,312699.60043486155
31451,537843.0182639085
31452,357062.45652123477
31453,898449.9262438352
31454,477549.6878004402
31455,620852.5014072176
31456,439689.07587688416
31457,556957.4178053194
31458,864164.505190566
31459,472851.1116866485
31460,566140.3748720026
31461,841019.815077402
31462,792876.7818658672
31463,483489.9145878939
31464,397027.6743701251
31465,529104.4470088104
31466,635712.3817732343
31467,664374.7811538042
31468,554346.7465707499
31469,246308.5933368727
31470,531231.6837121723
31471,398205.95845107746
31472,620938.5695907348
31473,630468.2634367107
31474,496014.1376566705
31475,390802.4287395923
31476,675476.8728149241
31477,292417.7029981979
31478,368715.5892569326
31479,531202.5391671128
31480,659115.586654824
31481,451702.86276553397
31482,349956.3753395684
31483,570119.938189403
31484,270924.31120327476
31485,394462.1328811784
31486,536499.5399518177
31487,583944.55224934
31488,409103.80882502266
31489,629647.8702570755
31490,522804.80441636353
31491,331236.4447508912
31492,372914.9676580125
31493,622844.106348901
31494,295300.5446137413
31495,808656.8783242312
31496,673772.1827607336
31497,482050.866207995
31498,305837.8564125932
31499,598653.9705126032
31500,515118.18958244624
31501,529969.3344689395
31502,494360.7797762973
31503,680323.9915149324
31504,273588.2148180307
31505,706552.8258334252
31506,635322.638264705
31507,839325.7751673665
31508,798034.4852785867
31509,344887.8325643298
31510,516581.0405584954
31511,701026.3530885534
31512,445306.62892389676
31513,334480.89063347806
31514,571838.5357969275
31515,679370.4462802389
31516,302388.7696342256
31517,900315.6983072414
31518,513304.7270612124
31519,339705.8975147856
31520,486313.84522458084
31521,646052.2345726308
31522,481362.2818319699
31523,514673.4040755529
31524,530623.3987717733
31525,279044.471455342
31526,389437.01644702535
31527,717199.8479763685
31528,613105.3726342752
31529,493881.3996199259
31530,912572.8890570491
31531,400541.61871764984
31532,687521.9834230149
31533,320776.7829332626
31534,825372.3963805655
31535,595520.1768807085
31536,836395.1336058606
31537,581357.6835414076
31538,493215.2404495024
31539,384828.62861870445
31540,449659.3948121324
31541,414556.3277206575
31542,653422.5743564564
31543,724544.9815239863
31544,769254.949495118
31545,472410.42488269473
31546,428414.2729234604
31547,377564.8629671346
31548,345089.7479595288
31549,613413.3393876186
31550,510623.0902632448
31551,1000897.5222524505
31552,609816.6572701145
31553,613454.2471864896
31554,428457.34367273527
31555,416228.2081974382
31556,602034.4240348111
31557,586777.810911759
31558,308981.2553645807
31559,385603.9976400941
31560,564059.1810235393
31561,511756.7138847854
31562,713341.0505341775
31563,649077.7752920685
31564,502248.74712736846
31565,350667.3910968983
31566,666656.2757363634
31567,573973.7710327285
31568,494365.225488301
31569,492925.5883974803
31570,568503.3062620685
31571,646421.0947974381
31572,475236.29149780323
31573,457188.9533912922
31574,616882.2892663574
31575,481739.2651221005
31576,343037.55898407806
31577,579306.8181360656
31578,297988.8519143177
31579,951682.8082621214
31580,681250.6644229615
31581,583854.7214827983
31582,730854.9863237217
31583,334506.7972086186
31584,490917.4488510569
31585,487909.23894006823
31586,504767.8739232328
31587,475611.5848194276
31588,705962.4623842763
31589,280218.03902510245
31590,384257.5373249421
31591,517241.21411607455
31592,288758.7641823176
31593,522273.11335518287
31594,377491.0241696739
31595,609723.5107213729
31596,419546.61345116113
31597,305413.11963524215
31598,598229.1737063414
31599,649601.2292476805
31600,505610.9737374611
31601,544837.4241450087
31602,680528.670384331
31603,559854.7347009911
31604,453027.78725124494
31605,541770.4877248069
31606,618898.6807112718
31607,648773.3706660275
31608,492302.99204553803
31609,447601.4861578747
31610,365067.78664977127
31611,463333.0702294821
31612,499919.0905928497
31613,834648.7548873008
31614,332235.9692557518
31615,523281.64333558554
31616,462591.8810171906
31617,374346.4176701727
31618,395997.98444073705
31619,432033.2756820195
31620,667702.9155572677
31621,510495.1694303223
31622,856673.8126228632
31623,732278.1373772087
31624,439671.75433067087
31625,359475.4537114898
31626,411779.2926476879
31627,268846.4081675279
31628,806649.9593934267
31629,377518.0131051978
31630,634916.4590427463
31631,731587.4093340271
31632,765428.5128664481
31633,348127.0061492923
31634,372398.1016248491
31635,535744.5260423165
31636,306845.4839919911
31637,844315.8586170253
31638,524037.6131961974
31639,612832.2119517283
31640,422524.4723503395
31641,324608.0713418872
31642,813195.0381798379
31643,262827.63462162507
31644,663899.1195265559
31645,322745.772309269
31646,681555.8987885755
31647,539672.5525456711
31648,572436.9092410351
31649,973055.8839593272
31650,447494.11360993644
31651,514398.48371604236
31652,397964.9232545118
31653,856163.6384278594
31654,525037.116650053
31655,527271.3476434387
31656,553906.645223826
31657,515667.051430155
31658,404409.27123708144
31659,674587.7026315767
31660,588941.5659864174
31661,757168.0679267664
31662,751931.7694293759
31663,609378.7980330512
31664,381452.1548289951
31665,347013.18979236955
31666,338902.02179338457
31667,643442.758697977
31668,290342.1625872375
31669,488201.1726113456
31670,893695.3328821559
31671,388154.4186788354
31672,795395.0960586338
31673,537604.1945163879
31674,668063.1468797013
31675,944174.3590360228
31676,775305.817099934
31677,607551.6185190366
31678,924232.1726086098
31679,816112.2278817437
31680,429470.40096632496
31681,423125.09734564996
31682,545799.6458670958
31683,799795.3248182043
31684,513300.00829539966
31685,389433.44103488704
31686,665232.9632385268
31687,667702.5813057992
31688,592533.3246524994
31689,598488.1496119328
31690,537041.6626499634
31691,345701.43904904445
31692,498225.1170432508
31693,447836.9291864674
31694,644688.9665928638
31695,293207.7916340131
31696,399180.5122480268
31697,322119.84277449735
31698,655738.0532644955
31699,373428.0716052915
31700,314813.38632121775
31701,697324.5163631223
31702,345183.70449882135
31703,595474.2973754245
31704,333651.80741847167
31705,674096.2954956378
31706,486305.20946311567
31707,797201.0976718612
31708,570051.1711066297
31709,467741.3184989354
31710,674482.5140071257
31711,697970.6896929858
31712,360425.31839690584
31713,700047.4962665935
31714,932213.3567836157
31715,479339.36051602045
31716,596535.1294487999
31717,593118.1251550069
31718,770323.7281912538
31719,549979.7911579224
31720,824765.5138352029
31721,1055047.7496712569
31722,380200.13638460916
31723,473644.9795953159
31724,489866.8848601632
31725,448988.8822907355
31726,560992.4293479177
31727,664517.3820229553
31728,458347.0794108222
31729,347457.9807555449
31730,560496.5788489688
31731,359554.2883664813
31732,614435.8812943267
31733,469274.4343612972
31734,354999.6705830357
31735,651674.1975656237
31736,640887.0821719862
31737,399054.6489945517
31738,679901.7052450074
31739,696312.2032907291
31740,799944.5214087948
31741,347141.0670009943
31742,329610.5618556663
31743,456218.578845805
31744,575198.0169663344
31745,673972.4976721086
31746,420442.3951561087
31747,709290.049399407
31748,328838.13656600425
31749,566475.9984381926
31750,425027.56780096085
31751,475100.4361496346
31752,615605.0010472558
31753,301588.7131374485
31754,409857.0340943244
31755,429491.6632461838
31756,342442.25816644914
31757,1112054.6961950574
31758,619456.4458964018
31759,379867.92878354184
31760,605542.3039786607
31761,671742.225343473
31762,772720.950089705
31763,495429.88004368555
31764,589173.1155458547
31765,512648.47495737375
31766,306959.76246914547
31767,447369.600693666
31768,633484.897958727
31769,655482.1176602177
31770,279945.1110577528
31771,592161.994671209
31772,400843.01496272365
31773,425034.3538745082
31774,497469.44450579217
31775,641704.7571388404
31776,619638.3671757871
31777,327774.7988523288
31778,452955.5291022725
31779,529242.2786448349
31780,473828.5152102988
31781,299824.13002757635
31782,515133.7789539246
31783,371853.32420881354
31784,344572.2491340003
31785,524656.1381326093
31786,222822.4578699869
31787,323366.6743134517
31788,340422.16121480224
31789,520928.1315836744
31790,480284.7889014448
31791,630093.3233405282
31792,580645.2793097917
31793,770708.6018998403
31794,272762.4710663793
31795,394214.1991116077
31796,337098.10854328366
31797,607783.8617698264
31798,321480.1364660099
31799,311581.98134238046
31800,605533.1582455587
31801,589203.367307604
31802,371985.4485722803
31803,473652.6065438271
31804,450288.468613387
31805,495472.27509505494
31806,532613.702108386
31807,488214.759935838
31808,350039.95750170335
31809,540451.322864909
31810,571622.5293130724
31811,734908.306486415
31812,402759.2961760859
31813,482467.4107623142
31814,371647.57222248433
31815,975834.3872103731
31816,522984.5001220609
31817,283091.7650435914
31818,757549.0424955466
31819,419406.34701034735
31820,305620.1864681367
31821,530741.6167702777
31822,591888.0077762846
31823,629152.4383046669
31824,1413512.1575176236
31825,369285.4018575035
31826,327734.55765112076
31827,662839.0865394757
31828,645273.6603246975
31829,392579.29259551683
31830,350184.09536722
31831,545942.9926504077
31832,393308.15043414355
31833,703968.3481894495
31834,418014.030049179
31835,630364.0329253675
31836,907246.0050120652
31837,585006.5210549139
31838,545066.4031529452
31839,488763.8988195966
31840,315307.5800025817
31841,374154.62893643096
31842,736120.3970251613
31843,666319.2486954124
31844,645560.8271703654
31845,516486.1538415469
31846,311906.27512397483
31847,466338.57244265
31848,641710.4143177319
31849,442834.3412251185
31850,337173.1115437069
31851,348147.0536050634
31852,467665.48446472967
31853,648714.1869264509
31854,252344.8223139702
31855,505016.3482967106
31856,458994.6443053258
31857,375676.87949951214
31858,331340.30389433773
31859,334006.89317183784
31860,680884.1462186668
31861,546283.3888377193
31862,587557.8971458668
31863,404532.8494968583
31864,430730.6531415468
31865,324314.7491226654
31866,402314.6969915258
31867,861917.123928273
31868,300634.51889102906
31869,397224.9111501834
31870,403952.98005670216
31871,407986.56204229954
31872,487984.98503625096
31873,230566.58353216844
31874,546164.2410417885
31875,352232.609473331
31876,327884.0772682714
31877,431968.6545904259
31878,490256.13246282696
31879,529211.0817148474
31880,354524.2411356275
31881,770396.0251603654
31882,466259.1192221298
31883,628088.295584387
31884,500622.5464930905
31885,774919.5899362663
31886,433698.97683994926
31887,581394.9073283963
31888,690012.3867468145
31889,413564.01907910954
31890,491252.98299756483
31891,454163.56299956917
31892,654939.8597611684
