Id,Predicted
30334,388840.4
30335,833250.6
30336,557053.94
30337,507327.16
30338,349366.22
30339,453521.56
30340,501839.0
30341,542620.56
30342,345993.78
30343,476696.06
30344,433264.5
30345,385562.84
30346,644610.94
30347,312342.34
30348,495193.66
30349,308043.78
30350,269116.9
30351,558072.2
30352,435144.03
30353,442148.34
30354,524733.94
30355,600845.1
30356,406529.72
30357,554665.8
30358,795631.06
30359,346538.0
30360,438109.22
30361,534505.56
30362,329785.44
30363,909914.94
30364,488426.62
30365,801080.2
30366,685391.56
30367,248036.27
30368,333526.84
30369,402093.66
30370,315964.78
30371,441021.84
30372,691926.25
30373,485836.66
30374,323525.56
30375,745371.1
30376,557678.0
30377,705376.1
30378,539296.06
30379,726656.9
30380,708694.94
30381,565594.3
30382,506960.53
30383,590319.4
30384,352095.6
30385,433423.2
30386,592508.9
30387,717606.4
30388,288497.72
30389,413459.3
30390,610797.94
30391,285253.8
30392,349675.22
30393,453896.72
30394,360493.78
30395,552293.7
30396,485236.1
30397,360685.34
30398,982789.25
30399,501036.56
30400,562129.6
30401,564163.5
30402,1026611.3
30403,693527.6
30404,573239.06
30405,557078.94
30406,352358.6
30407,365166.4
30408,528414.44
30409,601980.2
30410,496181.16
30411,619563.44
30412,914543.2
30413,668637.7
30414,419812.6
30415,845831.8
30416,445081.88
30417,387158.28
30418,494196.78
30419,847907.44
30420,473739.38
30421,378922.62
30422,642209.94
30423,426506.25
30424,247213.03
30425,320355.84
30426,558745.9
30427,642921.4
30428,615556.2
30429,373918.47
30430,637519.75
30431,446006.03
30432,281265.03
30433,389335.4
30434,405165.4
30435,409593.97
30436,733398.94
30437,462314.8
30438,494783.9
30439,302340.44
30440,295833.4
30441,756529.44
30442,261346.97
30443,413935.1
30444,850413.9
30445,543374.5
30446,524387.25
30447,650269.25
30448,620513.7
30449,507108.03
30450,678527.6
30451,478456.38
30452,555832.4
30453,683080.9
30454,314358.28
30455,407705.78
30456,408062.47
30457,316189.34
30458,334819.47
30459,450612.34
30460,471834.8
30461,265884.22
30462,272821.53
30463,511392.97
30464,545395.6
30465,484812.88
30466,881750.7
30467,531680.94
30468,658044.2
30469,317087.4
30470,405009.3
30471,351041.12
30472,299413.4
30473,541101.25
30474,489888.16
30475,673496.44
30476,436975.06
30477,646137.4
30478,624593.06
30479,249548.84
30480,503421.34
30481,286383.1
30482,474686.8
30483,547220.2
30484,449013.97
30485,743494.0
30486,468620.8
30487,476871.56
30488,1218294.5
30489,484732.88
30490,667253.5
30491,742366.06
30492,304836.72
30493,587974.75
30494,515894.16
30495,510643.44
30496,324282.38
30497,662899.25
30498,280007.4
30499,633532.94
30500,497547.28
30501,775243.0
30502,410096.22
30503,757935.5
30504,387183.0
30505,710509.94
30506,504776.06
30507,693483.3
30508,543240.8
30509,482507.5
30510,667355.94
30511,543834.9
30512,318810.62
30513,478094.22
30514,316033.2
30515,703074.56
30516,609958.56
30517,683771.1
30518,477993.9
30519,419903.88
30520,393119.4
30521,767357.06
30522,489053.53
30523,476917.5
30524,392769.03
30525,492052.78
30526,383905.12
30527,461790.44
30528,558637.75
30529,398273.4
30530,409383.47
30531,282530.44
30532,354346.12
30533,482025.06
30534,845355.25
30535,349151.03
30536,255342.03
30537,890169.44
30538,856862.25
30539,353516.12
30540,477676.3
30541,271677.8
30542,397631.62
30543,448234.03
30544,376501.97
30545,410229.22
30546,417791.22
30547,807273.8
30548,651282.06
30549,204271.67
30550,308305.06
30551,699669.3
30552,346421.7
30553,655458.1
30554,470850.84
30555,995239.3
30556,799847.3
30557,439462.1
30558,399871.1
30559,525371.9
30560,590137.0
30561,289075.5
30562,410722.44
30563,997715.9
30564,506892.84
30565,561121.6
30566,581398.5
30567,544157.06
30568,397583.47
30569,538805.7
30570,847273.75
30571,669034.44
30572,606922.06
30573,660952.44
30574,636335.9
30575,635543.8
30576,337337.06
30577,494914.62
30578,423242.84
30579,810033.2
30580,471668.8
30581,380064.8
30582,468773.25
30583,493431.97
30584,200505.31
30585,740324.94
30586,418668.7
30587,640389.8
30588,378539.03
30589,777414.5
30590,433104.2
30591,304549.62
30592,615255.1
30593,433000.12
30594,412530.56
30595,587399.2
30596,398461.1
30597,812502.75
30598,493391.97
30599,281205.22
30600,288947.9
30601,366475.75
30602,369277.5
30603,525797.94
30604,495209.22
30605,330610.2
30606,642662.06
30607,268421.25
30608,369544.2
30609,464831.66
30610,496742.7
30611,671039.0
30612,653015.44
30613,533552.7
30614,405429.78
30615,398336.84
30616,362514.06
30617,385814.44
30618,476415.62
30619,483641.28
30620,326481.53
30621,600693.9
30622,543260.5
30623,967135.56
30624,492615.72
30625,380926.62
30626,607348.8
30627,652795.6
30628,363721.25
30629,640792.44
30630,530008.75
30631,319260.6
30632,407857.44
30633,717967.8
30634,556188.7
30635,483811.06
30636,417558.6
30637,628975.75
30638,524751.0
30639,874964.8
30640,243148.33
30641,692803.75
30642,362003.78
30643,681843.6
30644,726988.2
30645,660056.1
30646,279920.1
30647,405371.78
30648,590357.1
30649,318373.7
30650,299284.66
30651,587399.2
30652,313812.8
30653,467610.56
30654,507456.34
30655,653470.2
30656,612254.2
30657,502400.22
30658,691576.56
30659,828317.8
30660,992108.3
30661,412619.88
30662,447260.44
30663,335463.47
30664,698691.1
30665,471128.44
30666,508451.34
30667,483829.5
30668,884376.56
30669,588516.1
30670,722656.9
30671,858671.75
30672,399559.28
30673,584330.6
30674,740835.56
30675,421006.16
30676,485628.7
30677,986675.3
30678,495153.5
30679,361741.84
30680,696030.25
30681,364492.47
30682,409622.47
30683,550427.56
30684,494205.72
30685,394736.72
30686,346518.5
30687,680366.56
30688,756225.06
30689,358887.38
30690,466522.38
30691,329683.25
30692,559645.0
30693,509465.3
30694,574450.2
30695,470645.7
30696,515513.5
30697,526991.75
30698,276394.94
30699,349182.34
30700,580985.0
30701,405064.56
30702,317139.12
30703,413832.47
30704,409667.4
30705,1041836.8
30706,481636.75
30707,246745.95
30708,557376.5
30709,390829.03
30710,513400.88
30711,340969.28
30712,349512.2
30713,528805.6
30714,423370.4
30715,761936.75
30716,425896.97
30717,976292.2
30718,887561.06
30719,414979.78
30720,361422.88
30721,414985.3
30722,559974.94
30723,516449.94
30724,667645.6
30725,874581.06
30726,375448.53
30727,583071.5
30728,567360.3
30729,388697.3
30730,402982.75
30731,361867.44
30732,814293.9
30733,447839.22
30734,289528.8
30735,709829.94
30736,925097.6
30737,721233.75
30738,871532.9
30739,617328.1
30740,814251.2
30741,347213.84
30742,633671.3
30743,446426.9
30744,382552.12
30745,446257.06
30746,346238.38
30747,852895.1
30748,454229.72
30749,839789.94
30750,1010755.94
30751,679050.7
30752,386971.12
30753,579971.94
30754,653733.25
30755,586026.06
30756,661643.06
30757,519707.38
30758,329626.03
30759,519546.8
30760,852226.8
30761,431125.3
30762,639586.6
30763,602355.2
30764,337035.75
30765,362245.88
30766,696912.3
30767,433715.5
30768,505010.56
30769,692526.3
30770,407982.3
30771,392132.75
30772,514834.03
30773,374193.5
30774,515518.9
30775,356978.88
30776,660862.94
30777,484444.03
30778,760181.0
30779,572412.0
30780,645475.25
30781,382346.78
30782,810899.6
30783,228114.28
30784,484073.2
30785,839830.75
30786,635429.3
30787,487620.06
30788,249679.53
30789,610084.2
30790,559349.94
30791,278941.03
30792,424529.97
30793,604724.3
30794,529562.6
30795,341291.7
30796,381496.7
30797,476641.06
30798,289454.0
30799,411581.56
30800,268267.97
30801,676931.8
30802,777395.25
30803,550438.56
30804,323544.1
30805,813951.5
30806,435417.6
30807,481733.22
30808,285875.56
30809,413986.44
30810,392135.0
30811,359774.6
30812,433036.06
30813,591041.0
30814,528999.3
30815,921708.1
30816,398337.22
30817,421339.53
30818,335137.97
30819,485705.56
30820,638337.44
30821,412468.8
30822,993532.4
30823,526714.9
30824,941729.2
30825,181989.3
30826,1011919.06
30827,356734.88
30828,764226.2
30829,552164.1
30830,791804.7
30831,440944.88
30832,350206.16
30833,397941.97
30834,268999.66
30835,334541.78
30836,255446.77
30837,795621.94
30838,455600.22
30839,294887.53
30840,1151729.0
30841,264788.78
30842,507872.72
30843,583621.1
30844,501518.47
30845,409402.6
30846,505611.03
30847,459422.34
30848,302027.2
30849,445543.94
30850,378904.53
30851,458659.28
30852,375440.66
30853,321547.44
30854,591438.5
30855,588892.8
30856,727594.44
30857,268824.75
30858,495810.78
30859,302516.38
30860,440171.38
30861,789944.75
30862,593023.9
30863,359602.06
30864,573119.94
30865,522306.53
30866,731003.1
30867,735976.6
30868,562564.56
30869,934725.9
30870,480901.03
30871,633525.1
30872,886840.2
30873,554924.0
30874,428831.03
30875,493682.84
30876,380507.62
30877,312760.53
30878,530549.9
30879,274733.25
30880,658787.7
30881,328937.7
30882,614361.0
30883,348533.9
30884,449755.8
30885,333988.38
30886,552898.2
30887,577195.4
30888,632234.7
30889,880258.56
30890,403453.8
30891,606150.44
30892,510519.75
30893,440389.28
30894,674735.25
30895,477694.97
30896,841391.6
30897,350461.1
30898,465013.44
30899,553215.1
30900,635031.3
30901,588965.9
30902,471062.4
30903,385308.84
30904,586607.56
30905,830840.8
30906,444244.78
30907,281849.84
30908,262880.28
30909,545754.6
30910,584160.1
30911,657232.0
30912,685876.7
30913,864781.9
30914,857557.94
30915,414579.06
30916,426802.88
30917,749444.7
30918,465271.2
30919,455595.44
30920,576199.4
30921,1057038.0
30922,430413.78
30923,313837.38
30924,559747.5
30925,402227.12
30926,279951.34
30927,777198.8
30928,510245.72
30929,360844.28
30930,470843.66
30931,659452.7
30932,568151.4
30933,402813.28
30934,638118.3
30935,646263.7
30936,552148.9
30937,925514.1
30938,519580.53
30939,516933.8
30940,835802.2
30941,269997.9
30942,352941.78
30943,364308.62
30944,351649.28
30945,827577.94
30946,342734.0
30947,230286.11
30948,691889.94
30949,392316.06
30950,457734.22
30951,440614.47
30952,931946.1
30953,1228597.0
30954,521884.78
30955,354146.8
30956,263855.6
30957,483014.4
30958,618106.3
30959,718909.2
30960,244657.47
30961,688485.6
30962,741521.94
30963,305499.7
30964,505013.94
30965,507304.4
30966,445370.6
30967,388344.2
30968,467122.5
30969,280916.8
30970,1360249.5
30971,205746.42
30972,499181.75
30973,265200.72
30974,460899.9
30975,653325.0
30976,486092.03
30977,767864.4
30978,306959.9
30979,256652.33
30980,478805.56
30981,468569.88
30982,389542.66
30983,428436.56
30984,485217.12
30985,843629.3
30986,497660.22
30987,479020.7
30988,589431.7
30989,349156.7
30990,295763.75
30991,455943.16
30992,546783.0
30993,994218.56
30994,428923.06
30995,868895.44
30996,487155.25
30997,525136.94
30998,637850.6
30999,714745.3
31000,273652.0
31001,694743.7
31002,437010.5
31003,308064.66
31004,427751.5
31005,442196.44
31006,449125.3
31007,1057151.9
31008,460262.12
31009,420208.72
31010,586047.9
31011,560089.75
31012,586887.4
31013,375304.25
31014,405136.4
31015,285711.75
31016,608137.6
31017,1044608.56
31018,329081.38
31019,859056.7
31020,638344.75
31021,401536.1
31022,511459.78
31023,526398.5
31024,671643.4
31025,699944.94
31026,664413.2
31027,393431.84
31028,380500.38
31029,450440.03
31030,382940.16
31031,386440.06
31032,590982.94
31033,527196.8
31034,589757.8
31035,615991.4
31036,643936.94
31037,637256.56
31038,666761.8
31039,429190.25
31040,343596.34
31041,883935.56
31042,380795.5
31043,466797.84
31044,280474.56
31045,684697.06
31046,257697.88
31047,744432.7
31048,798782.44
31049,282028.66
31050,507359.06
31051,426301.7
31052,315296.25
31053,341986.0
31054,347277.44
31055,771608.9
31056,525051.3
31057,655888.3
31058,757399.3
31059,409027.16
31060,407131.5
31061,409529.9
31062,543916.8
31063,671133.7
31064,657880.44
31065,715684.5
31066,413431.7
31067,841185.44
31068,413899.2
31069,382488.66
31070,725932.4
31071,333976.6
31072,419755.34
31073,539575.94
31074,336147.84
31075,1098830.1
31076,827920.56
31077,451529.47
31078,299805.44
31079,278219.72
31080,384552.25
31081,600242.6
31082,349766.6
31083,513847.12
31084,867367.94
31085,549249.8
31086,334967.34
31087,670998.06
31088,539401.56
31089,360746.22
31090,579756.25
31091,511124.3
31092,384836.22
31093,426768.28
31094,1045793.75
31095,365519.38
31096,707126.0
31097,543122.2
31098,577092.44
31099,504141.03
31100,441193.03
31101,451844.78
31102,708926.1
31103,441508.72
31104,486230.2
31105,506886.56
31106,402918.2
31107,871478.0
31108,444572.38
31109,323272.97
31110,561614.7
31111,439480.97
31112,255239.53
31113,243304.67
31114,640802.2
31115,458558.25
31116,683318.06
31117,332395.47
31118,453256.5
31119,585315.6
31120,717223.25
31121,736655.7
31122,276554.44
31123,718256.1
31124,359081.5
31125,845885.9
31126,717152.1
31127,520234.5
31128,324391.88
31129,404228.3
31130,267784.34
31131,501554.8
31132,411399.06
31133,339690.16
31134,739647.5
31135,527766.75
31136,460183.56
31137,689571.2
31138,869387.75
31139,382601.4
31140,451043.16
31141,229161.12
31142,369200.72
31143,827569.25
31144,532792.0
31145,546394.1
31146,462244.25
31147,414432.4
31148,633773.44
31149,960087.94
31150,581769.5
31151,383283.97
31152,425095.94
31153,446717.38
31154,581238.8
31155,689826.4
31156,693951.06
31157,520993.66
31158,489791.47
31159,648552.44
31160,497459.5
31161,465481.56
31162,675559.44
31163,334928.34
31164,438538.94
31165,814172.0
31166,791763.2
31167,458950.7
31168,483981.34
31169,550223.94
31170,599278.25
31171,557543.44
31172,426057.84
31173,288289.22
31174,547194.6
31175,705985.9
31176,457852.53
31177,418509.4
31178,670737.0
31179,349215.66
31180,793081.1
31181,500475.9
31182,627890.94
31183,441827.16
31184,461763.56
31185,440919.62
31186,568727.1
31187,515228.94
31188,400739.22
31189,439067.9
31190,325201.25
31191,241185.05
31192,476025.97
31193,590630.2
31194,519298.16
31195,479609.0
31196,936506.9
31197,432039.84
31198,777613.94
31199,687706.06
31200,533617.3
31201,310628.62
31202,442627.62
31203,552929.8
31204,581546.56
31205,369324.34
31206,255233.2
31207,508875.8
31208,652256.75
31209,193930.0
31210,616822.56
31211,541114.2
31212,329802.44
31213,502963.03
31214,675977.7
31215,291948.28
31216,351929.06
31217,973579.1
31218,220924.98
31219,298316.66
31220,1308798.0
31221,781013.44
31222,539222.06
31223,577057.2
31224,280247.56
31225,472377.34
31226,339984.78
31227,1016397.1
31228,663490.0
31229,286998.28
31230,357564.25
31231,271053.1
31232,508003.0
31233,303688.8
31234,514010.3
31235,534042.94
31236,545402.94
31237,600628.0
31238,693137.5
31239,696790.7
31240,838478.3
31241,573803.56
31242,534383.75
31243,840770.8
31244,276205.47
31245,534717.2
31246,536891.4
31247,424004.38
31248,775461.1
31249,713488.1
31250,537828.7
31251,405061.1
31252,683235.94
31253,883760.25
31254,590520.4
31255,378322.12
31256,820549.8
31257,433854.5
31258,725367.0
31259,361462.2
31260,663409.6
31261,554553.7
31262,507902.75
31263,819308.9
31264,472044.56
31265,390304.97
31266,307768.66
31267,644405.06
31268,529817.75
31269,771672.2
31270,263782.38
31271,492704.06
31272,352415.4
31273,720263.2
31274,553136.56
31275,487105.06
31276,854863.4
31277,381147.56
31278,488143.97
31279,344703.06
31280,948890.8
31281,421141.9
31282,520904.72
31283,411854.44
31284,550079.1
31285,529778.8
31286,577326.4
31287,754912.2
31288,786354.94
31289,440358.62
31290,1224594.0
31291,431956.62
31292,595747.6
31293,670815.06
31294,512681.66
31295,285460.9
31296,215815.88
31297,527080.7
31298,506675.84
31299,417346.4
31300,215693.86
31301,556166.94
31302,551376.4
31303,537491.8
31304,359218.16
31305,436858.8
31306,427483.16
31307,346014.9
31308,624622.25
31309,956607.6
31310,643120.7
31311,248766.38
31312,480588.8
31313,400813.75
31314,351036.1
31315,444098.62
31316,494711.25
31317,270925.16
31318,770401.56
31319,334577.8
31320,662930.9
31321,283260.5
31322,341275.72
31323,723045.0
31324,464281.84
31325,486890.5
31326,1121922.6
31327,371780.38
31328,804537.7
31329,404051.78
31330,651486.44
31331,529975.94
31332,564475.06
31333,302737.47
31334,540992.9
31335,380113.03
31336,503638.38
31337,255872.23
31338,457673.12
31339,592189.1
31340,682498.1
31341,515650.7
31342,284474.94
31343,462366.84
31344,317421.12
31345,573264.75
31346,657326.06
31347,471827.62
31348,385190.16
31349,428270.28
31350,395249.0
31351,574829.94
31352,511654.44
31353,1022528.0
31354,616597.94
31355,391562.5
31356,451136.06
31357,684263.0
31358,371806.25
31359,685084.4
31360,354659.53
31361,523557.28
31362,428785.62
31363,881983.7
31364,1085230.1
31365,268440.47
31366,677518.25
31367,512394.22
31368,502250.78
31369,465834.6
31370,599115.44
31371,328383.53
31372,462534.4
31373,270029.56
31374,342797.1
31375,413927.6
31376,514720.12
31377,740827.1
31378,655934.0
31379,302540.03
31380,756528.0
31381,260542.42
31382,360284.47
31383,275818.0
31384,325359.16
31385,240490.03
31386,649803.06
31387,562463.75
31388,698671.1
31389,720828.75
31390,343098.0
31391,533197.6
31392,546706.9
31393,266532.88
31394,453077.16
31395,749967.3
31396,570088.5
31397,532780.3
31398,393335.4
31399,267127.56
31400,521064.72
31401,954343.25
31402,744564.06
31403,367158.94
31404,645050.06
31405,849878.75
31406,536129.0
31407,783157.75
31408,297369.9
31409,458654.47
31410,337726.88
31411,291068.66
31412,342303.47
31413,857178.56
31414,268499.88
31415,212636.38
31416,555884.8
31417,370804.5
31418,263472.62
31419,584807.9
31420,496977.25
31421,403961.62
31422,328579.0
31423,789354.3
31424,567232.1
31425,608119.06
31426,697066.5
31427,572395.6
31428,665957.25
31429,260904.44
31430,511096.53
31431,527597.7
31432,295390.53
31433,398945.88
31434,368878.34
31435,431562.2
31436,298837.72
31437,359553.03
31438,281849.3
31439,880262.75
31440,309987.94
31441,284775.97
31442,448337.06
31443,303762.1
31444,446106.0
31445,299664.5
31446,490033.47
31447,585172.2
31448,677906.06
31449,653770.06
31450,299685.06
31451,724928.5
31452,296010.94
31453,896773.0
31454,549182.8
31455,636450.6
31456,434657.12
31457,843498.2
31458,925486.8
31459,455903.16
31460,471107.3
31461,1100192.2
31462,874082.44
31463,414638.38
31464,373419.9
31465,439906.16
31466,644800.94
31467,655523.1
31468,514810.94
31469,273314.25
31470,530925.44
31471,372943.72
31472,721420.2
31473,630203.0
31474,430604.28
31475,401267.38
31476,653082.7
31477,348808.25
