Id,Predicted
21044,396672.13221721683
21045,391870.8681451305
21046,532966.9137030165
21047,311093.9785850351
21048,706806.736153617
21049,665930.5301844925
21050,490863.8692211663
21051,805863.2237398954
21052,1448420.184562226
21053,458232.1853049795
21054,586779.1675785846
21055,669008.3184915769
21056,256162.8618494966
21057,683214.8602684378
21058,341986.0273328902
21059,651965.0314969242
21060,393208.95815626916
21061,542525.6277600438
21062,495766.8287788377
21063,398506.4739790659
21064,484384.3663254579
21065,549659.9311330687
21066,456825.0153652481
21067,687867.4129175446
21068,705789.4398445861
21069,579705.2126910149
21070,472786.09258348297
21071,358518.81467862835
21072,923399.9161130558
21073,362831.15949370165
21074,556745.6744500241
21075,389069.65577059216
21076,494439.0835357532
21077,1096150.3257086563
21078,353559.2890689303
21079,254384.16595520184
21080,749338.5246191173
21081,541834.5495441124
21082,689714.8962003178
21083,666325.2018945906
21084,473893.39363620826
21085,449885.4753601308
21086,559761.7093148351
21087,344666.5346245044
21088,341693.63024169795
21089,204492.18598955811
21090,371471.36554868985
21091,648898.0872880412
21092,884967.3172894912
21093,674501.8767692093
21094,682161.1912005721
21095,438235.772875223
21096,482416.5001300267
21097,670443.3371481897
21098,643262.8305743664
21099,263733.4864052312
21100,668074.202242305
21101,385852.89162035193
21102,442963.151240091
21103,373715.3943060321
21104,498654.8405914876
21105,742071.2215046715
21106,526401.4703715367
21107,435553.85625692084
21108,830729.6866887659
21109,510807.85756034794
21110,236353.74399724934
21111,408962.9027906018
21112,443688.08568000724
21113,255162.42559414956
21114,297000.2514347196
21115,614955.7892513653
21116,403566.6155779217
21117,357945.2950489003
21118,428718.8725201252
21119,795646.4889025561
21120,430550.0569147901
21121,339996.26934294443
21122,837209.1822963275
21123,349670.46779034997
21124,498874.1041276166
21125,863183.4657867791
21126,644426.8584554327
21127,616735.1456657546
21128,296078.233454611
21129,663952.9671648131
21130,652486.0549336638
21131,275172.8037490493
21132,1139469.6654969293
21133,767923.0744878384
21134,407763.2599745643
21135,643620.1296982968
21136,282638.9466931765
21137,568698.9134937325
21138,302076.04354399577
21139,632896.7382670391
21140,283415.73693635856
21141,313541.5686104783
21142,464078.7896764627
21143,1041277.9019406466
21144,358845.11935987
21145,562645.0648612414
21146,816039.0539503763
21147,565127.9836114973
21148,847199.6987519753
21149,427748.8168451619
21150,496054.35075727606
21151,595688.6544865551
21152,842452.3975047657
21153,521607.0284468708
21154,327282.6214568214
21155,566605.5776987785
21156,647390.3396350866
21157,949541.1886812105
21158,789087.7054707418
21159,690994.0548511533
21160,858589.5595546783
21161,393282.0732205568
21162,430192.5617283496
21163,277598.36166956235
21164,301409.6135832589
21165,443068.6201997653
21166,390534.001775376
21167,753230.692808853
21168,494252.8418044756
21169,259999.84831087157
21170,446130.2605525984
21171,314495.32970220665
21172,302950.0311960543
21173,1389796.1653914938
21174,433271.0694603652
21175,399898.40719124035
21176,452047.8495335725
21177,341441.8495151681
21178,429133.0359336422
21179,667784.361326643
21180,481280.32889833295
21181,451431.3638093392
21182,766625.6788763943
21183,333175.21853494766
21184,543802.4744198004
21185,318498.77848471334
21186,535361.9659322611
21187,391795.12267445814
21188,438623.9083452026
21189,324444.9710104018
21190,235741.57698720365
21191,513680.33567517373
21192,412163.6728379891
21193,478065.4857235927
21194,684142.8565382101
21195,637777.4545874777
21196,560613.1563322643
21197,374785.0203016168
21198,345283.02138661116
21199,478841.62409251597
21200,501064.50276347937
21201,315756.04870058136
21202,710474.8569545711
21203,339376.3515406811
21204,761863.334146083
21205,423949.1599957781
21206,244977.86941031355
21207,664268.4375838487
21208,364441.20165898895
21209,339806.2773736286
21210,600610.4436023122
21211,504425.28486895224
21212,526059.4018792465
21213,585067.498133258
21214,539199.5890444594
21215,337666.0525603661
21216,683128.6939170816
21217,852633.1932492844
21218,620262.8674738997
21219,411925.8112954445
21220,334230.9431419801
21221,402841.23764336755
21222,821607.7141654805
21223,285041.6409772231
21224,813430.3851201765
21225,728941.6757401131
21226,295894.16566623375
21227,262301.66248964384
21228,1105844.213397382
21229,350722.1361755916
21230,410015.2544141044
21231,558356.0179079834
21232,465238.70572282263
21233,427549.27474959224
21234,535115.5800695947
21235,579751.9100845486
21236,756804.1720423505
21237,579089.6337331312
21238,589626.1947946061
21239,492813.7680776268
21240,481241.96565785015
21241,445170.13310593873
21242,623091.8383150683
21243,387673.47222356853
21244,346228.39725222613
21245,497996.5237848164
21246,253167.78490026647
21247,621192.7941558844
21248,277765.25753266446
21249,366425.35132527514
21250,503054.40374166187
21251,670896.6973046778
21252,717582.8736848275
21253,475086.53355489107
21254,697270.9490669067
21255,782416.8212944706
21256,507001.0987882625
21257,541200.2039584578
21258,404640.4557702363
21259,527355.8388891624
21260,639559.9290783328
21261,607600.1569187988
21262,456107.84903804644
21263,769606.6533970624
21264,660775.0116093513
21265,382943.83116858033
21266,446761.31135713006
21267,510870.21163841424
21268,368005.32696280465
21269,320962.6191345577
21270,480548.635157865
21271,351321.1463048617
21272,400977.0016032735
21273,696499.6937170875
21274,275336.2459317254
21275,368127.44529013615
21276,441402.3160497042
21277,275273.99956810655
21278,376251.4652694188
21279,336795.2680396188
21280,326736.7511709166
21281,676891.4489862807
21282,531998.6726120025
21283,540669.813942381
21284,367258.5011860833
21285,366116.7680048949
21286,803655.5830461213
21287,287696.7876889439
21288,418509.5853506917
21289,390052.18016866635
21290,285652.20050934283
21291,829336.0140007624
21292,481330.44051059976
21293,428365.8550265405
21294,406828.0644981433
21295,323167.6481435591
21296,353904.22223882814
21297,812627.9933786069
21298,606224.4321030884
21299,421811.2622381336
21300,516855.5821581746
21301,442176.21875788237
21302,486699.8638220994
21303,715838.3905005866
21304,442599.23476906354
21305,360529.88497668307
21306,492131.9394133447
21307,416314.124668032
21308,317654.1898505768
21309,420675.1907638992
21310,363573.83911090775
21311,364946.2647398851
21312,447568.4190255737
21313,482142.75657802756
21314,386829.1218326518
21315,525296.420204719
21316,660153.8209202689
21317,508023.39689836296
21318,387488.9211341806
21319,285100.06921008445
21320,425897.7233717983
21321,355484.9905864904
21322,751090.6560615939
21323,324468.6960279637
21324,267900.2524374401
21325,844769.648253476
21326,407623.64098864846
21327,801819.6183190412
21328,854607.0939934043
21329,427999.3353206173
21330,272129.97926771647
21331,817195.6148567076
21332,534215.2277295511
21333,258357.87967349112
21334,524039.7582294335
21335,374953.7850904229
21336,257098.9510391355
21337,999612.7300267782
21338,300269.71427852457
21339,555407.0982988022
21340,402994.15934355743
21341,732079.1046584371
21342,386598.3898487769
21343,430801.3264309783
21344,697647.2943064244
21345,802601.560359704
21346,327727.10023770295
21347,266240.5942260692
21348,436755.57759779127
21349,834324.2075244808
21350,424624.3256468972
21351,596118.4583943404
21352,1051050.794698573
21353,457150.25169800245
21354,808994.6068712191
21355,523865.4900034882
21356,279116.3073465038
21357,591382.8900928299
21358,458011.56370947626
21359,424018.8099901541
21360,432995.86300693505
21361,503596.2612589754
21362,886816.3086981063
21363,300850.17466258176
21364,763916.621796684
21365,370198.54002499295
21366,808227.8567542534
21367,386427.7810451913
21368,437946.6443868317
21369,250866.76788813388
21370,505081.4013301171
21371,481487.45448361686
21372,441945.44659758
21373,635741.5627697585
21374,565462.317005168
21375,361302.2447510584
21376,374794.3022567453
21377,476649.3992846158
21378,464137.1624667643
21379,613038.2327392732
21380,401649.74912198127
21381,894900.0676362524
21382,423093.46069529146
21383,622233.5129533933
21384,366312.7702958019
21385,346334.26928115246
21386,583757.110077183
21387,439593.9676672597
21388,443604.6778391178
21389,335235.83766575536
21390,342456.1841286623
21391,410833.0813461368
21392,716908.8873648256
21393,930182.1922103676
21394,636671.3383021469
21395,530528.5524378634
21396,651206.8239789992
21397,324590.3110618426
21398,820822.9840752095
21399,370910.0540799969
21400,366671.65650335036
21401,921399.2237793105
21402,346276.4996934677
21403,627168.634329872
21404,648637.2639588437
21405,678857.7916947346
21406,288557.5929863224
21407,559592.5936324671
21408,789330.5765232021
21409,552649.5965181194
21410,614095.9057058012
21411,383199.4249821826
21412,407153.57426608587
21413,745366.1759066428
21414,362573.63676943496
21415,295144.5106985698
21416,628073.8616801839
21417,778419.4840187092
21418,566579.1452724288
21419,466886.9369324216
21420,617584.2499795052
21421,470055.67656640534
21422,837513.1711410839
21423,593637.6669918085
21424,444630.9049417828
21425,518136.22279168264
21426,538821.4423606033
21427,548523.6107003203
21428,422218.85573481995
21429,574734.8848079571
21430,378529.3020532436
21431,303391.5652235883
21432,493320.66706179606
21433,223936.48332239123
21434,413875.77060336515
21435,441750.3407968616
21436,503250.0386246767
21437,446568.6620785375
21438,282909.8186621269
21439,521927.79759398726
21440,938070.4111323194
21441,406583.2887671586
21442,618050.689239754
21443,622612.4169595024
21444,272974.6509747635
21445,525837.4179062697
21446,611442.093422677
21447,384725.87976677006
21448,694695.8684661558
21449,261083.48949229653
21450,470588.20374440134
21451,628695.5261679615
21452,785319.7921429345
21453,480848.06034667074
21454,614894.081557941
21455,478931.526430571
21456,372209.45970356633
21457,452079.76945570373
21458,385854.2851649691
21459,538042.5346631994
21460,578969.5696511806
21461,1144547.234977964
21462,407025.2353609204
21463,640469.9558820227
21464,665034.0943749314
21465,415030.5942871094
21466,536636.7662809807
21467,266129.7739786982
21468,367651.1503638071
21469,653271.8892075414
21470,436861.05718188547
21471,715419.6651477453
21472,605170.7885220349
21473,372225.7339249982
21474,605181.1477118724
21475,330609.0038827008
21476,545780.6024851417
21477,332714.38335662696
21478,553240.4162617319
21479,438856.7181924357
21480,261376.08330209914
21481,448369.74610175076
21482,391265.19956417603
21483,434242.4473666805
21484,428373.8059899935
21485,490391.7961093791
21486,664127.2933783376
21487,498495.89986341336
21488,285130.42387847434
21489,843275.5229151469
21490,514085.9637531793
21491,472963.33392387466
21492,260316.96179266012
21493,507568.0618439985
21494,451095.95084848197
21495,794363.6194542312
21496,485144.10048966133
21497,412401.3610145992
21498,908927.4962850735
21499,548201.0528110006
21500,509129.82581981696
21501,463946.24963813246
21502,1113277.1652127348
21503,716109.8462806919
21504,534015.3337837057
21505,411208.7811971694
21506,381430.7112094264
21507,979945.3485304064
21508,367480.05227777525
21509,253787.6350856542
21510,452501.329198257
21511,687876.0073351378
21512,309003.5761205859
21513,434517.5755710094
21514,678229.885583421
21515,449963.2364178766
21516,398118.00594394444
21517,219177.5243468515
21518,324739.650350626
21519,351974.01323104097
21520,358639.0008196217
21521,428257.1790364044
21522,503413.29863270186
21523,464196.8031368941
21524,270745.13495411864
21525,447229.6732317737
21526,436527.1904753334
21527,284727.5256289488
21528,483192.4389696051
21529,212679.43204543265
21530,620648.7976425457
21531,279354.5246774136
21532,555276.5678603975
21533,426586.20224265725
21534,482171.7105571775
21535,579486.8109101265
21536,324318.6144325253
21537,300627.76340099826
21538,311755.5030827485
21539,843036.8215220292
21540,391244.66542001156
21541,345038.00328307674
21542,641599.4127461328
21543,512764.7043373107
21544,824994.4462720152
21545,619439.9211313549
21546,511482.2773505149
21547,303523.52507334185
21548,687223.8109192001
21549,994698.8541432262
21550,361785.95540963515
21551,271921.0088989128
21552,631818.587882509
21553,615338.9417829375
21554,432292.2182355512
21555,624508.0777179131
21556,681255.8968875445
21557,527456.7592169691
21558,433026.09137471614
21559,348379.9365270235
21560,397111.05405124585
21561,508325.8563082804
21562,342597.2064377674
21563,373405.50988297845
21564,335471.8108560662
21565,448760.7245395801
21566,631995.992122231
21567,274271.36350604444
21568,289618.8483653685
21569,493116.5894519077
21570,879302.609371501
21571,396896.6601571214
21572,545060.3222255028
21573,541901.0037285225
21574,781595.4360749213
21575,623144.1637544208
21576,552786.9819285886
21577,403016.422553104
21578,257167.22427132382
21579,366261.4041496635
21580,400707.5230231478
21581,1043388.9781817638
21582,444579.472942333
21583,861257.7723640252
21584,431937.1631602209
21585,268557.00380201923
21586,484095.99723444745
21587,654588.1926235963
21588,639424.2786390102
21589,329512.66130399116
21590,492467.11478764605
21591,531580.4413876594
21592,510681.32302285015
21593,610177.5098527295
21594,347872.3246535043
21595,344093.67743461725
21596,267959.77540412504
21597,537832.5020416424
21598,350999.3998774842
21599,558106.3424400605
21600,632819.1665749366
21601,604917.7384340849
21602,748022.2747700355
21603,335769.4825253829
21604,600088.0953706705
21605,338448.46461017325
21606,708636.6943055469
21607,387308.5175262564
21608,253857.60629041307
21609,897413.5956937831
21610,425686.0913459241
21611,565148.2717006663
21612,572520.1894871187
21613,398822.37259651866
21614,322505.2223439213
21615,339910.07772569184
21616,427803.0453199407
21617,515797.6420158968
21618,415075.3110082696
21619,905255.520303793
21620,744352.9547725657
21621,680414.0629248264
21622,685181.0024544735
21623,762840.6569103393
21624,705491.4993093284
21625,353765.4527025822
21626,308963.0540800249
